scheme_name,target_rank,target_host,target_cpu,worker_rank,worker_host,worker_cpu,worker_affinity,ip,iface,locality_tier,payload_bytes,iters,worker_lat_min_ms,worker_lat_p25_ms,worker_lat_median_ms,worker_lat_mean_ms,worker_lat_p75_ms,worker_lat_p95_ms,worker_lat_max_ms
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,18,"n23m0123.hpc.itc.rwth-aachen.de",18,"18","uds",unix,same_socket_diff_numa,4194304,20,8.19992,8.85117,8.91301,16.0067,9.16768,79.2211,80.8819
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,19,"n23m0123.hpc.itc.rwth-aachen.de",19,"19","uds",unix,same_socket_diff_numa,4194304,20,8.77767,9.33678,9.50247,23.7277,10.0721,81.4126,81.9412
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,20,"n23m0123.hpc.itc.rwth-aachen.de",20,"20","uds",unix,same_socket_diff_numa,4194304,20,9.37567,9.73683,10.0631,16.9267,10.3058,77.7333,81.1641
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",unix,same_socket_diff_numa,4194304,20,10.0394,10.4311,10.6779,10.6312,10.8072,11.0967,11.1058
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",unix,same_socket_diff_numa,4194304,20,10.6146,11.0858,11.2783,11.257,11.4728,11.7209,11.7361
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",unix,same_socket_diff_numa,4194304,20,11.237,11.7226,11.9026,15.2113,12.0693,15.6948,79.1357
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",unix,same_socket_diff_numa,4194304,20,11.8451,12.2361,12.4563,12.4488,12.6474,12.9302,12.9581
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",unix,same_socket_diff_numa,4194304,20,12.4609,12.8208,13.0764,13.065,13.2749,13.5347,13.6439
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,26,"n23m0123.hpc.itc.rwth-aachen.de",26,"26","uds",unix,same_socket_diff_numa,4194304,20,13.0708,13.4182,13.7238,20.2238,14.0105,79.2904,79.7828
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,27,"n23m0123.hpc.itc.rwth-aachen.de",27,"27","uds",unix,same_socket_diff_numa,4194304,20,13.6814,14.0527,14.27,24.0795,14.671,80.2266,80.5642
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,28,"n23m0123.hpc.itc.rwth-aachen.de",28,"28","uds",unix,same_socket_diff_numa,4194304,20,14.2302,14.6301,14.8585,21.4273,15.2694,80.3319,81.2433
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,29,"n23m0123.hpc.itc.rwth-aachen.de",29,"29","uds",unix,same_socket_diff_numa,4194304,20,14.9126,15.2095,15.4547,21.8899,15.8525,78.5525,81.2952
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,30,"n23m0123.hpc.itc.rwth-aachen.de",30,"30","uds",unix,same_socket_diff_numa,4194304,20,15.1873,15.8819,16.0619,19.123,16.2513,19.7528,77.4203
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,31,"n23m0123.hpc.itc.rwth-aachen.de",31,"31","uds",unix,same_socket_diff_numa,4194304,20,15.7544,16.4708,16.6489,22.8515,16.9865,77.787,79.6917
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,32,"n23m0123.hpc.itc.rwth-aachen.de",32,"32","uds",unix,same_socket_diff_numa,4194304,20,16.2751,16.9304,17.2001,23.5073,17.584,80.1696,81.2988
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,33,"n23m0123.hpc.itc.rwth-aachen.de",33,"33","uds",unix,same_socket_diff_numa,4194304,20,16.8954,17.6387,17.9194,30.3878,18.1945,81.5205,82.714
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",unix,same_socket_diff_numa,4194304,20,17.4735,18.1411,18.3609,18.3761,18.7198,19.1472,19.2133
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",unix,same_socket_diff_numa,4194304,20,18.0231,18.7232,18.9673,18.991,19.3076,19.8071,20.2692
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",unix,same_socket_diff_numa,4194304,20,18.6335,19.3323,19.6205,19.625,20.0223,20.4246,20.5364
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",unix,same_socket_diff_numa,4194304,20,19.2239,19.8516,20.2667,23.2304,20.6653,24.1285,80.0094
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",unix,same_socket_diff_numa,4194304,20,19.8411,20.586,20.9174,20.9035,21.2682,21.7305,21.8804
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,39,"n23m0123.hpc.itc.rwth-aachen.de",39,"39","uds",unix,same_socket_diff_numa,4194304,20,20.512,21.2007,21.5365,21.5329,21.9437,22.3758,22.5389
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,40,"n23m0123.hpc.itc.rwth-aachen.de",40,"40","uds",unix,same_socket_diff_numa,4194304,20,21.0961,21.8089,22.1669,22.1562,22.5375,23.0292,23.2098
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,41,"n23m0123.hpc.itc.rwth-aachen.de",41,"41","uds",unix,same_socket_diff_numa,4194304,20,21.6896,22.4333,22.8771,22.8133,23.1795,23.6989,23.9083
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,42,"n23m0123.hpc.itc.rwth-aachen.de",42,"42","uds",unix,same_socket_diff_numa,4194304,20,22.2954,23.0349,23.543,23.4457,23.813,24.3871,24.6228
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",unix,same_socket_diff_numa,4194304,20,22.8887,23.6688,24.1739,24.0807,24.4296,25.004,25.3084
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",unix,same_socket_diff_numa,4194304,20,23.5083,24.2614,24.8326,24.7269,25.1119,25.6793,25.9377
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,same_socket_diff_numa,4194304,20,24.1183,24.8159,25.4631,25.3308,25.6836,26.3259,26.6414
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,same_socket_diff_numa,4194304,20,24.7519,25.5455,26.1083,26.0058,26.4145,26.9637,27.2857
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,same_socket_diff_numa,4194304,20,25.3304,26.2177,26.7446,26.647,26.9804,27.6969,27.984
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,cross_socket,4194304,20,26.2945,27.2014,27.6995,27.6561,27.9763,28.7123,29.0457
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,cross_socket,4194304,20,27.3995,28.275,28.7867,28.7425,29.0609,29.8612,30.2085
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,cross_socket,4194304,20,28.47,29.5815,29.8753,29.8707,30.2272,30.9973,31.4579
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,cross_socket,4194304,20,29.5625,30.5973,30.963,30.9974,31.4005,32.1618,32.6411
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,cross_socket,4194304,20,30.6191,31.7772,32.0431,32.1196,32.5551,33.3983,33.7991
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,cross_socket,4194304,20,31.6626,32.7982,33.14,33.2026,33.6632,34.5557,34.9146
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,cross_socket,4194304,20,32.7223,33.9696,34.3232,34.3226,34.7496,35.7356,36.0612
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,cross_socket,4194304,20,33.8196,34.9848,35.3956,35.4187,35.859,36.9159,37.1803
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,cross_socket,4194304,20,34.8819,36.1201,36.5895,36.5383,36.9582,38.0792,38.2831
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,cross_socket,4194304,20,35.9364,37.1779,37.6697,39.8192,38.2633,41.4967,81.4161
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,cross_socket,4194304,20,37.0155,38.2592,38.6393,38.7153,39.2347,40.3769,40.511
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,cross_socket,4194304,20,38.1228,39.4174,39.7305,41.9802,40.5346,43.7397,83.0235
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,cross_socket,4194304,20,39.1887,40.4196,40.9312,40.9272,41.5493,42.6896,42.7977
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,cross_socket,4194304,20,40.2323,41.3757,41.9286,42.02,42.7328,43.8475,43.931
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,cross_socket,4194304,20,41.2443,42.5991,43.1921,44.9602,43.9376,46.7413,79.2156
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,cross_socket,4194304,20,42.3117,43.6675,44.2221,46.0715,45.0644,47.9041,80.6857
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,cross_socket,4194304,20,43.4231,44.6992,45.2219,45.2641,45.9807,47.228,47.291
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,cross_socket,4194304,20,44.4906,45.7375,46.2814,46.3578,47.0854,48.4907,48.7657
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,cross_socket,4194304,20,45.5722,46.8296,47.3992,47.453,48.215,49.5949,49.7233
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,cross_socket,4194304,20,46.6814,47.931,48.4755,48.5575,49.3067,50.6169,50.6957
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,cross_socket,4194304,20,47.7413,49.0085,49.5334,49.6275,50.3756,51.7025,51.7687
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,cross_socket,4194304,20,48.7966,50.0788,50.6134,50.6933,51.4421,52.911,53.1501
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,cross_socket,4194304,20,49.8809,51.173,51.6861,51.7913,52.5356,53.8875,53.9868
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,cross_socket,4194304,20,50.9902,52.2975,52.7978,52.8946,53.6573,55.0062,55.128
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,cross_socket,4194304,20,52.0464,53.3852,53.863,53.979,54.7827,56.0693,56.1907
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,cross_socket,4194304,20,53.0797,54.4159,54.9273,55.0294,55.7841,57.1109,57.2303
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,cross_socket,4194304,20,54.1643,55.5022,55.992,56.1042,56.905,58.1956,58.3416
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,cross_socket,4194304,20,55.2347,56.5872,57.115,57.1852,57.9102,59.273,59.436
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,cross_socket,4194304,20,56.3384,57.6712,58.129,58.2617,59.0358,60.3265,60.5115
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,cross_socket,4194304,20,57.3982,58.7119,59.1759,59.2994,60.0336,61.4104,61.607
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,cross_socket,4194304,20,58.469,59.7855,60.338,60.4083,61.1246,62.5233,62.6805
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,cross_socket,4194304,20,59.5239,60.8477,61.427,62.4351,62.2734,64.5969,80.5708
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,cross_socket,4194304,20,60.5891,61.9952,62.5066,64.4795,63.4777,81.3031,82.5652
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,cross_socket,4194304,20,61.6387,63.0972,63.5606,64.3777,64.4379,66.569,78.6214
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,cross_socket,4194304,20,62.7094,64.0683,64.5579,64.6319,65.4598,66.9178,67.0219
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,cross_socket,4194304,20,63.8445,65.2245,65.6899,65.757,66.5867,68.0344,68.1481
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,cross_socket,4194304,20,64.9069,66.2831,66.7667,66.8414,67.6587,69.1027,69.2218
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,cross_socket,4194304,20,65.9634,67.3498,67.7071,67.8794,68.6721,70.1268,70.2701
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,cross_socket,4194304,20,67.0287,68.4501,68.8953,68.97,69.7606,71.162,71.3381
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,cross_socket,4194304,20,68.0908,69.5481,69.9527,70.0452,70.8123,72.217,72.4233
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,cross_socket,4194304,20,69.1705,70.6392,71.0098,71.1171,71.8653,73.2649,73.478
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,cross_socket,4194304,20,70.206,71.7064,72.0709,72.1716,72.9091,74.2892,74.5234
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,cross_socket,4194304,20,71.3009,72.7901,73.1627,73.2609,74.0039,75.396,75.5751
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,cross_socket,4194304,20,72.3807,73.8813,74.2841,74.3618,75.0968,76.4899,76.6666
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,cross_socket,4194304,20,73.5073,74.8216,75.3872,75.4456,76.1996,77.5603,77.734
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,cross_socket,4194304,20,74.5918,76.0536,76.3609,76.5132,77.2537,78.6202,78.8127
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,cross_socket,4194304,20,75.6993,77.1437,77.5744,77.6379,78.3408,79.7097,79.8888
2_fanout_1to191,0,"n23m0123.hpc.itc.rwth-aachen.de",0,95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,cross_socket,4194304,20,76.8616,78.2986,78.7646,78.7986,79.4805,80.8569,81.0509
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",unix,same_numa,4194304,20,162.211,163.076,163.472,163.756,163.819,166.183,166.805
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",unix,same_numa,4194304,20,161.518,162.383,162.752,163.05,163.125,165.443,166.15
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,3,"n23m0123.hpc.itc.rwth-aachen.de",3,"3","uds",unix,same_numa,4194304,20,160.065,161.181,161.694,161.977,162.247,164.631,164.732
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,4,"n23m0123.hpc.itc.rwth-aachen.de",4,"4","uds",unix,same_numa,4194304,20,156.69,159.817,160.445,160.457,160.935,162.579,164.02
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",unix,same_numa,4194304,20,81.7607,82.5427,155.931,124.169,158.158,159.828,161.539
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",unix,same_numa,4194304,20,81.057,81.4759,82.2609,82.3969,83.2009,84.0573,84.7207
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",unix,same_numa,4194304,20,81.6927,82.1598,82.8758,83.0275,83.7251,84.649,85.3141
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",unix,same_numa,4194304,20,82.3017,82.7552,83.4532,83.6209,84.3104,85.2745,85.9008
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",unix,same_numa,4194304,20,82.8881,83.2838,84.056,84.2236,84.9219,85.8799,86.511
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",unix,same_numa,4194304,20,83.4942,83.8958,84.6623,84.8444,85.6458,86.5173,87.1562
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",unix,same_numa,4194304,20,84.0906,84.5702,85.2705,85.4604,86.1337,87.1462,87.7852
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",unix,same_socket_diff_numa,4194304,20,84.7205,85.1124,86.0021,86.0556,86.7373,87.7387,88.2647
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,13,"n23m0123.hpc.itc.rwth-aachen.de",13,"13","uds",unix,same_socket_diff_numa,4194304,20,85.2943,85.6842,86.4645,86.6384,87.3178,88.2705,88.9277
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,14,"n23m0123.hpc.itc.rwth-aachen.de",14,"14","uds",unix,same_socket_diff_numa,4194304,20,85.9106,86.291,87.0666,87.2435,87.9489,88.8879,89.5442
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,15,"n23m0123.hpc.itc.rwth-aachen.de",15,"15","uds",unix,same_socket_diff_numa,4194304,20,86.4625,86.8228,87.6358,87.8076,88.5221,89.4511,90.0942
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,16,"n23m0123.hpc.itc.rwth-aachen.de",16,"16","uds",unix,same_socket_diff_numa,4194304,20,87.0364,87.466,88.2024,88.3872,89.1255,90.0527,90.6632
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,17,"n23m0123.hpc.itc.rwth-aachen.de",17,"17","uds",unix,same_socket_diff_numa,4194304,20,87.6305,87.9965,88.7837,88.9687,89.7115,90.6078,91.2601
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,18,"n23m0123.hpc.itc.rwth-aachen.de",18,"18","uds",unix,same_socket_diff_numa,4194304,20,88.2359,88.562,89.368,89.5622,90.3773,91.216,91.8684
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,19,"n23m0123.hpc.itc.rwth-aachen.de",19,"19","uds",unix,same_socket_diff_numa,4194304,20,88.8135,89.195,89.9386,90.1407,90.8864,91.803,92.4446
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,20,"n23m0123.hpc.itc.rwth-aachen.de",20,"20","uds",unix,same_socket_diff_numa,4194304,20,89.3937,89.7696,90.4956,90.721,91.4715,92.3914,93.0391
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",unix,same_socket_diff_numa,4194304,20,89.9648,90.3572,91.0757,91.3091,92.1267,92.9815,93.6304
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",unix,same_socket_diff_numa,4194304,20,90.5626,90.8814,91.8055,95.1388,92.6661,97.4011,157.441
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",unix,same_socket_diff_numa,4194304,20,91.0322,91.6564,92.3013,95.7489,93.1937,98.0028,158.327
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",unix,same_socket_diff_numa,4194304,20,91.6834,92.1067,92.7871,96.2306,93.7429,98.5502,157.959
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",unix,same_socket_diff_numa,4194304,20,92.2848,92.7888,93.3817,96.7902,94.3488,99.1379,157.546
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,26,"n23m0123.hpc.itc.rwth-aachen.de",26,"26","uds",unix,same_socket_diff_numa,4194304,20,92.9381,93.3144,94.0051,94.229,94.952,95.9109,96.6696
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,27,"n23m0123.hpc.itc.rwth-aachen.de",27,"27","uds",unix,same_socket_diff_numa,4194304,20,93.5514,93.9269,94.6026,97.8752,95.6762,100.228,155.505
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,28,"n23m0123.hpc.itc.rwth-aachen.de",28,"28","uds",unix,same_socket_diff_numa,4194304,20,94.1393,94.4772,95.0491,98.4001,96.3526,100.776,155.281
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,29,"n23m0123.hpc.itc.rwth-aachen.de",29,"29","uds",unix,same_socket_diff_numa,4194304,20,94.7401,95.0791,95.616,99.1034,96.9059,101.539,158.795
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,30,"n23m0123.hpc.itc.rwth-aachen.de",30,"30","uds",unix,same_socket_diff_numa,4194304,20,95.3467,95.694,96.2647,99.6025,97.4927,101.963,155.624
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,31,"n23m0123.hpc.itc.rwth-aachen.de",31,"31","uds",unix,same_socket_diff_numa,4194304,20,95.8529,96.3144,96.794,97.195,97.9681,98.8682,99.8248
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,32,"n23m0123.hpc.itc.rwth-aachen.de",32,"32","uds",unix,same_socket_diff_numa,4194304,20,96.4457,96.974,97.3849,97.789,98.5573,99.4393,100.432
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,33,"n23m0123.hpc.itc.rwth-aachen.de",33,"33","uds",unix,same_socket_diff_numa,4194304,20,97.0282,97.5467,98.0445,107.245,99.4386,157.611,160.245
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",unix,same_socket_diff_numa,4194304,20,97.655,98.1021,99.2957,107.647,100.391,156.737,156.868
3_full_duplex,0,"n23m0123.hpc.itc.rwth-aachen.de",0,35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",unix,same_socket_diff_numa,4194304,20,98.0906,98.5627,99.1131,108.19,100.455,158.761,160.473
