rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,79.448,30.897,51.0573,50.436,84.278,1.51295,1.50835
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,100.641,27.242,50.6111,50.86,80.087,1.51409,1.51509
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,90.249,30.333,52.1284,51.2095,84.767,1.51977,1.51847
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,81.385,28.706,53.1687,52.975,73.024,1.50988,1.51009
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,86.973,35.334,53.5783,51.4185,77.949,1.49541,1.49681
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,103.016,28.972,52.0346,51.4855,84.909,1.50222,1.49723
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,82.548,28.663,53.4526,51.5265,85.928,1.52474,1.52641
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,80.807,27.439,51.2332,51.462,85.175,1.50215,1.50118
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,102.911,28.617,51.9196,48.8855,89.903,1.51858,1.5213
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,101.416,28.999,50.9836,51.3705,74.398,1.52954,1.52918
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,78.776,28.309,52.0882,52.3425,74.612,1.48703,1.48807
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,83.073,28.789,50.7435,49.655,74.408,1.52106,1.52109
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,81.148,26.86,53.287,53.4815,75.388,1.51721,1.5171
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,108.457,29.715,52.8115,52.8205,79.211,1.50414,1.50421
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,81.413,29.158,53.1806,53.533,87.256,1.52271,1.52375
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,80.246,33.373,51.3167,51.4205,71.399,1.53511,1.53757
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,90.17,30.304,53.7253,53.4285,125.482,1.50638,1.5039
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,99.541,30.593,51.5527,50.654,88.852,1.52916,1.52704
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,82.254,28.495,51.3071,50.153,90.534,1.52961,1.52798
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,81.972,29.62,52.3028,52.9535,79.933,1.48877,1.48895
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,94.438,32.629,52.3456,50.8185,79.967,1.52841,1.52815
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,76.687,26.39,51.349,53.6115,69.392,1.52233,1.52356
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,100.171,30.162,49.9856,48.8015,75.434,1.52909,1.52805
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,77.818,29.186,50.5561,51.2715,77.841,1.50998,1.51034
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,102.429,27.932,53.3334,51.107,140.37,1.50031,1.50203
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,84.788,25.471,50.9788,49.955,87.842,1.50219,1.42884
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,90.955,29.23,51.2692,50.865,79.405,1.51065,1.51185
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,88.751,28.724,49.7443,50.0285,74.17,1.52513,1.52668
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,82.418,27.122,50.2488,49.787,80.727,1.53247,1.53105
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,86.262,29.125,51.0469,50.4455,73.781,1.54128,1.54039
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,98.26,30.908,50.3156,50.9745,72.972,1.52183,1.52342
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,83.703,29.47,51.5598,50.791,76.236,1.52907,1.52957
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,98.717,28.019,50.9904,49.891,79.821,1.51763,1.51751
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,80.478,27.956,51.2538,52.536,70.518,1.50982,1.50707
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,84.765,26.982,50.4538,51.8295,71.617,1.54308,1.54225
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,83.534,27.74,49.6962,48.109,80.592,1.53446,1.53268
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,91.422,28.446,51.3802,51.818,70.89,1.5285,1.52777
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,97.179,27.646,50.0406,50.5285,92.674,1.52735,1.5281
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,85.743,26.373,49.6622,49.725,86.321,1.54864,1.54789
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,89.29,29.032,51.0704,49.5715,81.602,1.52649,1.52792
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,90.255,31.158,50.6931,51.5035,71.914,1.53349,1.53435
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,102.837,28.771,51.3858,51.1435,78.482,1.53469,1.53298
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,84.794,27.041,50.9874,50.4475,77.6,1.53492,1.5346
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,75.963,29.385,50.2689,49.3215,85.895,1.53067,1.53051
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,85.676,28.148,50.4831,50.249,76.449,1.52161,1.52271
5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,76.885,28.606,52.9486,52.5115,77.312,1.51834,1.51811
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",unix,64,4194304,10,50,141.271,26.201,35.3029,34.8,53.06,4.32294,4.25766
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",unix,64,4194304,10,50,56.63,21.268,26.025,25.984,40.408,4.23601,4.26953
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",unix,64,4194304,10,50,59.274,22.034,27.4494,27.023,45.631,5.05246,5.05033
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",unix,64,4194304,10,50,49.158,21.656,26.4647,26.4245,40.849,5.92619,5.88733
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",unix,64,4194304,10,50,50.645,21.131,25.6388,25.4925,35.612,4.66463,4.69224
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",unix,64,4194304,10,50,60.476,19.397,25.3632,24.727,41.896,4.78512,4.74488
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",13,"n23m0123.hpc.itc.rwth-aachen.de",13,"13","uds",unix,64,4194304,10,50,47.666,19.741,23.3729,22.832,38.545,5.10358,5.09775
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",14,"n23m0123.hpc.itc.rwth-aachen.de",14,"14","uds",unix,64,4194304,10,50,52.856,16.539,23.4944,23.2705,32.74,4.99312,5.00776
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",15,"n23m0123.hpc.itc.rwth-aachen.de",15,"15","uds",unix,64,4194304,10,50,51.843,18.745,23.0409,23.0275,32.557,5.46389,5.39862
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",16,"n23m0123.hpc.itc.rwth-aachen.de",16,"16","uds",unix,64,4194304,10,50,43.311,19.798,22.6314,22.351,27.532,5.51032,5.5039
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",17,"n23m0123.hpc.itc.rwth-aachen.de",17,"17","uds",unix,64,4194304,10,50,46.436,19.106,22.1829,21.941,28.971,5.28238,5.27491
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",18,"n23m0123.hpc.itc.rwth-aachen.de",18,"18","uds",unix,64,4194304,10,50,47.589,14.693,23.0651,22.588,34.717,5.38345,5.38192
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",19,"n23m0123.hpc.itc.rwth-aachen.de",19,"19","uds",unix,64,4194304,10,50,47.124,20.44,23.1589,22.367,39.708,5.45488,5.45645
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",20,"n23m0123.hpc.itc.rwth-aachen.de",20,"20","uds",unix,64,4194304,10,50,41.941,19.196,22.8145,22.2365,32.283,5.22976,5.23826
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",unix,64,4194304,10,50,42.466,18.947,22.9708,22.704,29.725,5.022,5.01749
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",unix,64,4194304,10,50,44.868,18.605,23.1312,22.9535,32.361,5.38748,5.39562
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",unix,64,4194304,10,50,46.299,19.423,23.0728,22.4925,37.069,5.16751,5.18227
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",unix,64,4194304,10,50,47.035,14.793,22.6458,22.009,48.201,5.46173,5.41785
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",unix,64,4194304,10,50,46.055,15.168,22.7161,22.1035,38.453,5.50197,5.49295
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",26,"n23m0123.hpc.itc.rwth-aachen.de",26,"26","uds",unix,64,4194304,10,50,44.817,15.317,22.325,21.8565,32.312,5.38565,5.37926
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",27,"n23m0123.hpc.itc.rwth-aachen.de",27,"27","uds",unix,64,4194304,10,50,63.605,14.738,23.9958,23.676,47.147,5.35931,5.30685
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",28,"n23m0123.hpc.itc.rwth-aachen.de",28,"28","uds",unix,64,4194304,10,50,37.79,18.465,22.9465,22.7735,35.523,5.52752,5.54188
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",29,"n23m0123.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,4194304,10,50,40.964,20.618,22.9737,22.793,28.447,5.44605,5.45072
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",30,"n23m0123.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,40.3,19.046,22.1663,21.7885,28.635,5.44402,5.41901
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",31,"n23m0123.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,42.399,17.995,22.4204,22.2355,32.363,5.37376,5.33897
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",32,"n23m0123.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,41.832,15.453,22.9338,22.708,38.228,5.51941,5.4949
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",33,"n23m0123.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,38.358,18.974,21.9547,21.5345,31.382,5.53026,5.51663
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,39.452,19.985,22.4711,21.938,33.966,5.47457,5.42838
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,49.25,18.557,22.3981,21.7575,32.471,5.43712,5.41639
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,43.853,18.373,23.515,23.1385,33.293,5.26242,5.23988
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,40.719,19.148,22.4551,22.3275,29.163,5.32299,5.27907
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,40.428,19.908,23.0638,22.9415,31.278,5.1862,5.16516
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",39,"n23m0123.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,46.209,19.303,22.3269,22.138,27.812,5.29751,5.27463
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",40,"n23m0123.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,45.981,19.854,23.2612,22.6985,41.356,5.20145,5.20705
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",41,"n23m0123.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,44.814,18.831,22.4814,22.3295,30.616,5.27755,5.24507
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",42,"n23m0123.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,41.033,18.425,23.124,22.804,31.316,5.27164,5.24313
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,39.995,19.795,23.7032,23.3215,36.138,5.2237,5.20551
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,45.145,20.111,23.9062,23.4705,34.082,5.2452,5.22944
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,45.876,19.785,23.894,23.784,30.685,5.25852,5.22868
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,40.628,19.661,23.9966,23.802,31.316,5.19766,5.16003
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,41.217,18.903,22.7095,22.2485,34.587,5.17858,5.15439
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,54.57,22.063,33.7539,33.3395,43.572,2.862,2.86192
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,54.12,22.273,32.9356,32.242,51.821,2.92841,2.92227
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,47.567,26.208,33.73,33.8495,46.198,2.89226,2.89209
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,50.189,26.237,32.1167,31.9405,39.311,2.92001,2.91854
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,50.702,24.452,33.3762,32.5325,48.241,2.90686,2.90606
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,48.94,26.117,34.0324,33.0145,53.544,2.93678,2.92741
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,48.415,27.038,34.3491,33.5855,49.279,2.92283,2.91587
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,59.09,26.998,33.1938,32.1325,51.686,2.90051,2.90102
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,52.728,19.53,34.0634,33.875,64.401,2.92097,2.92307
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,47.522,26.411,33.3718,33.0365,41.06,2.90198,2.90512
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,54.731,20.899,32.9492,33.0935,45.315,2.93841,2.9346
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,48.035,26.538,32.9326,32.309,40.534,2.93637,2.93377
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,45.411,26.182,34.4636,33.7295,55.951,2.90223,2.89727
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,49.76,26.037,34.3056,34.1415,45.359,2.95136,2.94944
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,45.459,26.099,33.2635,32.7465,44.606,2.93487,2.93319
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,48.882,25.493,33.5424,33.2775,42.929,2.91801,2.91318
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,54.07,26.034,33.0383,32.312,47.16,2.94583,2.94545
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,49.973,27.137,32.7133,32.2955,43.904,2.97222,2.96857
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,49.909,20.587,33.6158,33.497,51.789,2.92296,2.91638
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,49.107,21.164,32.4316,32.408,40.958,2.95005,2.9471
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,46.801,25.086,33.4882,33.1075,48.57,2.88764,2.73985
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,62.321,27.558,37.4497,38.245,50.485,1.509,1.60812
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,80.102,29.827,52.7677,53.722,76.997,1.52098,1.51976
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,77.613,32.557,51.8869,51.263,82.387,1.51568,1.5152
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,78.881,27.264,50.5326,50.9275,78.995,1.50858,1.50675
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,90.953,31.887,50.71,49.8115,79.14,1.51756,1.5149
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,107.589,27.137,51.4893,52.4505,76.212,1.49686,1.49731
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,90.016,29.487,52.6803,52.5145,87.12,1.50633,1.50774
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,89.044,29.136,52.8602,53.721,94.06,1.51486,1.51536
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,90.588,26.058,49.4245,48.743,79.972,1.52177,1.52285
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,77.147,28.283,51.6641,49.773,92.568,1.52911,1.52873
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,78.198,27.672,50.0118,50.505,78.558,1.5379,1.53721
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,98.498,28.237,50.5767,51.3255,83.089,1.51984,1.51966
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,83.689,29.508,51.5601,52.19,79.515,1.53583,1.53546
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,81.172,28.064,51.9025,51.671,84.943,1.51897,1.51601
6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,86.764,26.224,51.0712,51.724,73.572,1.51782,1.51689
