target_rank,target_host,target_cpu,sender_rank,sender_host,sender_cpu,sender_affinity,ip,iface,payload_bytes,iters,sender_lat_min_us,sender_lat_p25_us,sender_lat_median_us,sender_lat_mean_us,sender_lat_p75_us,sender_lat_p95_us,sender_lat_max_us
0,"n23m0123.hpc.itc.rwth-aachen.de",0,38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",unix,1024,20,1235.99,1278.51,1300.35,1379.37,1360.61,1743.8,2052.02
0,"n23m0123.hpc.itc.rwth-aachen.de",0,39,"n23m0123.hpc.itc.rwth-aachen.de",39,"39","uds",unix,1024,20,1248.69,1291.25,1312.98,1392.01,1373.73,1756.28,2065.17
0,"n23m0123.hpc.itc.rwth-aachen.de",0,40,"n23m0123.hpc.itc.rwth-aachen.de",40,"40","uds",unix,1024,20,1260.79,1303.72,1326.68,1403.49,1384.55,1767.71,2075.65
0,"n23m0123.hpc.itc.rwth-aachen.de",0,41,"n23m0123.hpc.itc.rwth-aachen.de",41,"41","uds",unix,1024,20,1273.95,1316.37,1338.48,1416.55,1400.23,1780.57,2087.99
0,"n23m0123.hpc.itc.rwth-aachen.de",0,42,"n23m0123.hpc.itc.rwth-aachen.de",42,"42","uds",unix,1024,20,1284.69,1326.42,1349.03,1427.47,1412.73,1790.42,2098.4
0,"n23m0123.hpc.itc.rwth-aachen.de",0,43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",unix,1024,20,1298.74,1339.01,1361.34,1441.23,1425.71,1803.02,2116.69
0,"n23m0123.hpc.itc.rwth-aachen.de",0,44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",unix,1024,20,1309.64,1349.42,1372.09,1452.68,1437.13,1813.11,2127.82
0,"n23m0123.hpc.itc.rwth-aachen.de",0,45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,1024,20,1321.99,1361.92,1384.96,1533.72,1451.11,2176.93,2856.21
0,"n23m0123.hpc.itc.rwth-aachen.de",0,46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,1024,20,1332.71,1372.32,1395.46,1507.03,1462.06,2113.63,2152.08
0,"n23m0123.hpc.itc.rwth-aachen.de",0,47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,1024,20,1345.27,1385.11,1408.07,1520.25,1475.66,2131.91,2164.26
0,"n23m0123.hpc.itc.rwth-aachen.de",0,48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,1024,20,1367.27,1400.86,1423.07,1537.59,1491.72,2149.39,2180.78
0,"n23m0123.hpc.itc.rwth-aachen.de",0,49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,1024,20,1377.22,1414.41,1437.25,1552.57,1507.82,2167.34,2203.97
0,"n23m0123.hpc.itc.rwth-aachen.de",0,50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,1024,20,1390.54,1426.96,1449.56,1566.16,1531.21,2181.33,2214.1
0,"n23m0123.hpc.itc.rwth-aachen.de",0,51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,1024,20,1402.04,1444,1463.53,1580.68,1545.67,2196.27,2228.73
0,"n23m0123.hpc.itc.rwth-aachen.de",0,52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,1024,20,1414.9,1457.21,1475.14,1593.2,1558.64,2209.91,2240.8
0,"n23m0123.hpc.itc.rwth-aachen.de",0,53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,1024,20,1428.57,1474.05,1488.92,1608.33,1573.89,2225.92,2254.07
0,"n23m0123.hpc.itc.rwth-aachen.de",0,54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,1024,20,1439.51,1487.73,1501.32,1621.25,1588.76,2239.73,2269.19
0,"n23m0123.hpc.itc.rwth-aachen.de",0,55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,1024,20,1456.78,1501.68,1517.47,1636.7,1603.49,2254.75,2280.77
0,"n23m0123.hpc.itc.rwth-aachen.de",0,56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,1024,20,1467.03,1515.16,1529.44,1649.71,1618.13,2267.75,2295.38
0,"n23m0123.hpc.itc.rwth-aachen.de",0,57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,1024,20,1481.8,1528.85,1545.88,1664.82,1634.02,2283.71,2309.95
0,"n23m0123.hpc.itc.rwth-aachen.de",0,58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,1024,20,1494.13,1542.66,1558.21,1677.47,1646.94,2295.9,2320.95
0,"n23m0123.hpc.itc.rwth-aachen.de",0,59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,1024,20,1508.58,1556.62,1572.16,1691.7,1661.28,2311.78,2334.01
0,"n23m0123.hpc.itc.rwth-aachen.de",0,60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,1024,20,1519.41,1569.76,1586.29,1705.39,1675.26,2323.63,2347.61
0,"n23m0123.hpc.itc.rwth-aachen.de",0,61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,1024,20,1535.64,1584.17,1602.65,1720.22,1690.56,2340.47,2361.35
0,"n23m0123.hpc.itc.rwth-aachen.de",0,62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,1024,20,1547.44,1598.45,1613.93,1732.53,1702.7,2354.5,2372.06
0,"n23m0123.hpc.itc.rwth-aachen.de",0,63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,1024,20,1562.78,1616.04,1630.64,1748.68,1718.94,2369.29,2385.78
0,"n23m0123.hpc.itc.rwth-aachen.de",0,64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,1024,20,1576.43,1631.34,1644.1,1763,1732.29,2383.84,2399.53
0,"n23m0123.hpc.itc.rwth-aachen.de",0,65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,1024,20,1593.62,1645.63,1659.19,1777.97,1747.77,2399.19,2412.91
0,"n23m0123.hpc.itc.rwth-aachen.de",0,66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,1024,20,1604.76,1658.37,1672.39,1790.95,1762.89,2411,2428.01
0,"n23m0123.hpc.itc.rwth-aachen.de",0,67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,1024,20,1619.33,1673.1,1687.76,1805.68,1776.4,2426.39,2438.08
0,"n23m0123.hpc.itc.rwth-aachen.de",0,68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,1024,20,1630.48,1684.65,1700.23,1817.95,1789.13,2439.69,2451.63
0,"n23m0123.hpc.itc.rwth-aachen.de",0,69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,1024,20,1644.34,1699.31,1716.27,1832.35,1803.01,2454.3,2462.87
0,"n23m0123.hpc.itc.rwth-aachen.de",0,70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,1024,20,1659.62,1711.98,1728.53,1844.94,1815.45,2466.09,2476.59
0,"n23m0123.hpc.itc.rwth-aachen.de",0,71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,1024,20,1671.64,1725.58,1742.39,1859.42,1830.93,2481.35,2490.14
0,"n23m0123.hpc.itc.rwth-aachen.de",0,72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,1024,20,1686.68,1738.63,1755.54,1871.59,1842.63,2497.3,2500.76
0,"n23m0123.hpc.itc.rwth-aachen.de",0,73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,1024,20,1698.36,1752.83,1770.74,1887.5,1857.34,2515.12,2517.19
0,"n23m0123.hpc.itc.rwth-aachen.de",0,74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,1024,20,1711.82,1763.26,1784.33,1899.76,1869.36,2525.17,2529.69
0,"n23m0123.hpc.itc.rwth-aachen.de",0,75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,1024,20,1725.25,1776.72,1800.05,1914.06,1884.29,2539.56,2544.57
0,"n23m0123.hpc.itc.rwth-aachen.de",0,76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,1024,20,1741.24,1788.41,1812.51,1926.97,1896.22,2553.74,2559.46
0,"n23m0123.hpc.itc.rwth-aachen.de",0,77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,1024,20,1757.13,1802.6,1831.19,1942.55,1910.19,2566.96,2575.69
0,"n23m0123.hpc.itc.rwth-aachen.de",0,78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,1024,20,1768.05,1813.76,1843.05,1954.11,1922.87,2577.57,2589.36
0,"n23m0123.hpc.itc.rwth-aachen.de",0,79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,1024,20,1782.62,1826.95,1856.2,1968.1,1937.09,2589.52,2605.12
0,"n23m0123.hpc.itc.rwth-aachen.de",0,80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,1024,20,1796.26,1840.59,1870.57,1981.06,1950.03,2601.96,2619.83
0,"n23m0123.hpc.itc.rwth-aachen.de",0,81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,1024,20,1813.75,1854.5,1885.44,1996.12,1964.77,2615.62,2637.17
0,"n23m0123.hpc.itc.rwth-aachen.de",0,82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,1024,20,1824.92,1868.08,1899.4,2008.83,1976.64,2627.75,2649.82
0,"n23m0123.hpc.itc.rwth-aachen.de",0,83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,1024,20,1840.01,1884.76,1918.1,2023.99,1991.55,2639.22,2664.76
0,"n23m0123.hpc.itc.rwth-aachen.de",0,84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,1024,20,1850.96,1898.63,1940.48,2058.65,2079.25,2652.53,2685.99
0,"n23m0123.hpc.itc.rwth-aachen.de",0,85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,1024,20,1865.72,1911.71,1954.43,2073.63,2111.08,2665.65,2700.87
0,"n23m0123.hpc.itc.rwth-aachen.de",0,86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,1024,20,1877.91,1924.04,1967.04,2086.53,2124.38,2676.62,2714.65
0,"n23m0123.hpc.itc.rwth-aachen.de",0,87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,1024,20,1893.99,1938.04,1980.81,2101.01,2137.87,2692.17,2731.12
0,"n23m0123.hpc.itc.rwth-aachen.de",0,88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,1024,20,1904.63,1952.13,1993.07,2113.72,2150.53,2702.42,2743.56
0,"n23m0123.hpc.itc.rwth-aachen.de",0,89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,1024,20,1917.49,1966.28,2006.51,2128.13,2165.13,2716.37,2759.51
0,"n23m0123.hpc.itc.rwth-aachen.de",0,90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,1024,20,1930.09,1978.68,2018.52,2140.59,2180.04,2727.01,2772.38
0,"n23m0123.hpc.itc.rwth-aachen.de",0,91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,1024,20,1946.99,1991.89,2031.31,2155.58,2194.02,2740.19,2788.24
0,"n23m0123.hpc.itc.rwth-aachen.de",0,92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,1024,20,1955.97,2005.55,2044.76,2167.81,2207.69,2751.51,2801.16
0,"n23m0123.hpc.itc.rwth-aachen.de",0,93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,1024,20,1969.48,2017.87,2058.13,2181.67,2221.67,2766.15,2816.74
0,"n23m0123.hpc.itc.rwth-aachen.de",0,94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,1024,20,1981.64,2029.84,2070.23,2194.04,2234.47,2777.73,2830.02
0,"n23m0123.hpc.itc.rwth-aachen.de",0,95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,1024,20,1995.06,2043.38,2084.39,2208.4,2248.38,2791.79,2845.85
0,"n23m0123.hpc.itc.rwth-aachen.de",0,1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",unix,4096,20,2201.35,2214.68,2262.38,2384.09,2573.38,2802.01,2837.14
0,"n23m0123.hpc.itc.rwth-aachen.de",0,2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",unix,4096,20,2181.41,2202.2,2249.18,2369.17,2548.01,2790.79,2826.42
0,"n23m0123.hpc.itc.rwth-aachen.de",0,3,"n23m0123.hpc.itc.rwth-aachen.de",3,"3","uds",unix,4096,20,2171.33,2192.23,2236.88,2357.52,2537.39,2779.92,2807.73
0,"n23m0123.hpc.itc.rwth-aachen.de",0,4,"n23m0123.hpc.itc.rwth-aachen.de",4,"4","uds",unix,4096,20,2159.31,2180.54,2223.91,2344.08,2524.16,2767.73,2793.43
0,"n23m0123.hpc.itc.rwth-aachen.de",0,5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",unix,4096,20,2148.38,2170.05,2212.6,2332.97,2512.99,2754.11,2781.35
0,"n23m0123.hpc.itc.rwth-aachen.de",0,6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",unix,4096,20,902.944,917.947,925.687,1007.27,955.291,1476.3,1540.39
0,"n23m0123.hpc.itc.rwth-aachen.de",0,7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",unix,4096,20,919.406,934.245,940.856,1023.61,970.476,1491.09,1555.83
0,"n23m0123.hpc.itc.rwth-aachen.de",0,8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",unix,4096,20,930.508,944.771,952.816,1035.59,981.132,1502.09,1567.39
0,"n23m0123.hpc.itc.rwth-aachen.de",0,9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",unix,4096,20,941.454,958.401,965.198,1048.1,993.258,1513.83,1579.57
0,"n23m0123.hpc.itc.rwth-aachen.de",0,10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",unix,4096,20,951.68,969.983,975.368,1059.23,1007.46,1526.38,1589.57
0,"n23m0123.hpc.itc.rwth-aachen.de",0,11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",unix,4096,20,966.109,983.165,987.138,1071.79,1022.03,1535.91,1599.94
0,"n23m0123.hpc.itc.rwth-aachen.de",0,12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",unix,4096,20,979.789,993.383,998.183,1083.3,1039.34,1546.52,1611.22
0,"n23m0123.hpc.itc.rwth-aachen.de",0,13,"n23m0123.hpc.itc.rwth-aachen.de",13,"13","uds",unix,4096,20,993.28,1006.37,1010.5,1096.02,1052.06,1558.32,1623.55
0,"n23m0123.hpc.itc.rwth-aachen.de",0,14,"n23m0123.hpc.itc.rwth-aachen.de",14,"14","uds",unix,4096,20,1002.97,1016.42,1021.51,1106.65,1061.83,1569.22,1639.46
0,"n23m0123.hpc.itc.rwth-aachen.de",0,15,"n23m0123.hpc.itc.rwth-aachen.de",15,"15","uds",unix,4096,20,1014.89,1030.04,1033.94,1119.02,1074.78,1580.57,1650.72
0,"n23m0123.hpc.itc.rwth-aachen.de",0,16,"n23m0123.hpc.itc.rwth-aachen.de",16,"16","uds",unix,4096,20,1027.91,1039.98,1045.96,1130.4,1087.33,1591.33,1661.84
0,"n23m0123.hpc.itc.rwth-aachen.de",0,17,"n23m0123.hpc.itc.rwth-aachen.de",17,"17","uds",unix,4096,20,1039.97,1051.4,1058.56,1143.2,1101.16,1603.49,1672.96
0,"n23m0123.hpc.itc.rwth-aachen.de",0,18,"n23m0123.hpc.itc.rwth-aachen.de",18,"18","uds",unix,4096,20,1050.1,1062.09,1069.13,1153.58,1111.3,1614.49,1683.24
0,"n23m0123.hpc.itc.rwth-aachen.de",0,19,"n23m0123.hpc.itc.rwth-aachen.de",19,"19","uds",unix,4096,20,1062.99,1074.67,1081.98,1166.14,1124.26,1626.83,1694.66
0,"n23m0123.hpc.itc.rwth-aachen.de",0,20,"n23m0123.hpc.itc.rwth-aachen.de",20,"20","uds",unix,4096,20,1075.62,1086.88,1095.52,1178.36,1135.99,1638.73,1707.13
0,"n23m0123.hpc.itc.rwth-aachen.de",0,21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",unix,4096,20,1089.17,1101.3,1109.85,1192.43,1152.29,1652.07,1719.9
0,"n23m0123.hpc.itc.rwth-aachen.de",0,22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",unix,4096,20,1103.62,1112.74,1121.2,1203.84,1162.64,1663.4,1731.8
0,"n23m0123.hpc.itc.rwth-aachen.de",0,23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",unix,4096,20,1115.57,1125.98,1135.17,1217.64,1177.1,1676.36,1744.41
0,"n23m0123.hpc.itc.rwth-aachen.de",0,24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",unix,4096,20,1127.58,1137.43,1148.68,1229.77,1189.31,1688.64,1756.95
0,"n23m0123.hpc.itc.rwth-aachen.de",0,25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",unix,4096,20,1141.14,1150.62,1162.79,1243.4,1203.15,1702.27,1769.99
0,"n23m0123.hpc.itc.rwth-aachen.de",0,26,"n23m0123.hpc.itc.rwth-aachen.de",26,"26","uds",unix,4096,20,1153.04,1162.49,1174.35,1255.31,1214.57,1713.96,1781.78
0,"n23m0123.hpc.itc.rwth-aachen.de",0,27,"n23m0123.hpc.itc.rwth-aachen.de",27,"27","uds",unix,4096,20,1166.72,1175.44,1187.74,1268.62,1228.2,1726.65,1794.71
0,"n23m0123.hpc.itc.rwth-aachen.de",0,28,"n23m0123.hpc.itc.rwth-aachen.de",28,"28","uds",unix,4096,20,1179.3,1187.52,1199.4,1280.58,1239.74,1738.71,1807.1
0,"n23m0123.hpc.itc.rwth-aachen.de",0,29,"n23m0123.hpc.itc.rwth-aachen.de",29,"29","uds",unix,4096,20,1191.91,1201.63,1212.78,1294.11,1253.74,1752.51,1819.81
0,"n23m0123.hpc.itc.rwth-aachen.de",0,30,"n23m0123.hpc.itc.rwth-aachen.de",30,"30","uds",unix,4096,20,1181.72,1213.03,1224.01,1305.19,1268.71,1772.45,1831.16
0,"n23m0123.hpc.itc.rwth-aachen.de",0,31,"n23m0123.hpc.itc.rwth-aachen.de",31,"31","uds",unix,4096,20,1218.01,1225.88,1237.75,1320.09,1283.42,1789.66,1843.83
0,"n23m0123.hpc.itc.rwth-aachen.de",0,32,"n23m0123.hpc.itc.rwth-aachen.de",32,"32","uds",unix,4096,20,1231.12,1239.01,1249.88,1333.39,1296.66,1807.48,1857.17
0,"n23m0123.hpc.itc.rwth-aachen.de",0,33,"n23m0123.hpc.itc.rwth-aachen.de",33,"33","uds",unix,4096,20,1247.36,1253.33,1265.42,1348.01,1313.58,1825.66,1870.16
0,"n23m0123.hpc.itc.rwth-aachen.de",0,34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",unix,4096,20,1256.72,1264.4,1275.86,1359.51,1324.4,1838.08,1881.61
0,"n23m0123.hpc.itc.rwth-aachen.de",0,35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",unix,4096,20,1270.59,1277.6,1289.68,1373.47,1339.76,1852.77,1894.94
0,"n23m0123.hpc.itc.rwth-aachen.de",0,36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",unix,4096,20,1282.41,1290.31,1300.83,1385.23,1352.4,1865.7,1906.37
0,"n23m0123.hpc.itc.rwth-aachen.de",0,37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",unix,4096,20,1296.04,1303.51,1315.08,1399.34,1367.79,1880.61,1919.54
0,"n23m0123.hpc.itc.rwth-aachen.de",0,38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",unix,4096,20,1307.35,1315.01,1327.17,1410.75,1378.79,1893.74,1931.17
0,"n23m0123.hpc.itc.rwth-aachen.de",0,39,"n23m0123.hpc.itc.rwth-aachen.de",39,"39","uds",unix,4096,20,1320.82,1327.69,1340.46,1424.68,1393.81,1907.9,1943.31
0,"n23m0123.hpc.itc.rwth-aachen.de",0,40,"n23m0123.hpc.itc.rwth-aachen.de",40,"40","uds",unix,4096,20,1333.09,1342.05,1352.48,1437.2,1406.46,1922.02,1955.81
0,"n23m0123.hpc.itc.rwth-aachen.de",0,41,"n23m0123.hpc.itc.rwth-aachen.de",41,"41","uds",unix,4096,20,1346.35,1355.1,1365.94,1451.46,1422.05,1936.67,1969.03
0,"n23m0123.hpc.itc.rwth-aachen.de",0,42,"n23m0123.hpc.itc.rwth-aachen.de",42,"42","uds",unix,4096,20,1358.03,1366.75,1377.96,1463.15,1433.99,1949.05,1980.03
0,"n23m0123.hpc.itc.rwth-aachen.de",0,43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",unix,4096,20,1371.38,1378.84,1391.56,1476.52,1448.11,1962.92,1992.12
0,"n23m0123.hpc.itc.rwth-aachen.de",0,44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",unix,4096,20,1382.84,1391.71,1402.93,1488.81,1460.07,1976.27,2007.41
0,"n23m0123.hpc.itc.rwth-aachen.de",0,45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,4096,20,1398.34,1407.45,1417.22,1503.52,1474.66,1992.9,2019.63
0,"n23m0123.hpc.itc.rwth-aachen.de",0,46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,4096,20,1409.44,1419.1,1428.71,1515.66,1486.43,2004.06,2031.77
0,"n23m0123.hpc.itc.rwth-aachen.de",0,47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,4096,20,1422.69,1432.39,1442.44,1529.29,1500.27,2017.86,2044.51
0,"n23m0123.hpc.itc.rwth-aachen.de",0,48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,4096,20,1440.12,1450.36,1460.16,1548.14,1519.76,2036.53,2063
0,"n23m0123.hpc.itc.rwth-aachen.de",0,49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,4096,20,1456.24,1464.83,1476.96,1590.04,1547.01,2052.83,2085.75
0,"n23m0123.hpc.itc.rwth-aachen.de",0,50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,4096,20,1469.21,1483.77,1491.5,1604.82,1559.82,2068.99,2098.28
0,"n23m0123.hpc.itc.rwth-aachen.de",0,51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,4096,20,1485.99,1499.69,1505.69,1620.65,1577.64,2085.04,2112.66
0,"n23m0123.hpc.itc.rwth-aachen.de",0,52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,4096,20,1500.48,1513.45,1519.68,1635.32,1591.62,2100.13,2126.78
0,"n23m0123.hpc.itc.rwth-aachen.de",0,53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,4096,20,1515.92,1527.56,1535.29,1650.73,1607.64,2115.8,2140.68
0,"n23m0123.hpc.itc.rwth-aachen.de",0,54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,4096,20,1531.27,1540.88,1552.45,1665.91,1622.79,2129.42,2155.62
0,"n23m0123.hpc.itc.rwth-aachen.de",0,55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,4096,20,1546.4,1556.68,1568.46,1681.5,1638.1,2145.68,2170.92
0,"n23m0123.hpc.itc.rwth-aachen.de",0,56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,4096,20,1561.54,1573,1582.57,1696.31,1652.81,2162.73,2184.14
0,"n23m0123.hpc.itc.rwth-aachen.de",0,57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,4096,20,1577.29,1594.53,1598.04,1713.29,1675.63,2182.49,2199.46
0,"n23m0123.hpc.itc.rwth-aachen.de",0,58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,4096,20,1596.38,1606.16,1613.38,1726.83,1686.08,2188.79,2215.67
0,"n23m0123.hpc.itc.rwth-aachen.de",0,59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,4096,20,1607.73,1623.88,1629.54,1743.18,1705.11,2205.15,2228.92
0,"n23m0123.hpc.itc.rwth-aachen.de",0,60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,4096,20,1621.46,1639.05,1648.88,1799.59,1811.14,2255.43,2475.41
0,"n23m0123.hpc.itc.rwth-aachen.de",0,61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,4096,20,1638.65,1654.48,1664.42,1788.14,1792.07,2232.44,2259.65
0,"n23m0123.hpc.itc.rwth-aachen.de",0,62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,4096,20,1650.96,1666.6,1677.88,1800.95,1806.07,2246.77,2271.33
0,"n23m0123.hpc.itc.rwth-aachen.de",0,63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,4096,20,1666.61,1684.47,1695.05,1817.97,1823.65,2262.72,2284.66
0,"n23m0123.hpc.itc.rwth-aachen.de",0,64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,4096,20,1682.51,1700.14,1710.36,1834.3,1841.21,2278.23,2301.11
0,"n23m0123.hpc.itc.rwth-aachen.de",0,65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,4096,20,1697.48,1715.41,1726.04,1849.54,1857.66,2293.35,2315.92
0,"n23m0123.hpc.itc.rwth-aachen.de",0,66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,4096,20,1711.66,1731.76,1741.59,1864.27,1874.33,2307.72,2330.16
0,"n23m0123.hpc.itc.rwth-aachen.de",0,67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,4096,20,1726.77,1747.75,1757.27,1879.93,1888.38,2325.34,2346.24
0,"n23m0123.hpc.itc.rwth-aachen.de",0,68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,4096,20,1744.57,1761.55,1773.02,1894.92,1903.08,2345.78,2360.32
0,"n23m0123.hpc.itc.rwth-aachen.de",0,69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,4096,20,1760.66,1777.14,1800.59,1912.21,1920.78,2352.96,2374.76
0,"n23m0123.hpc.itc.rwth-aachen.de",0,70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,4096,20,1772.95,1791.52,1812.34,1926.55,1933.75,2369.09,2391.97
0,"n23m0123.hpc.itc.rwth-aachen.de",0,71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,4096,20,1787.15,1809.04,1827.26,1944.38,1952.44,2393.93,2403.02
0,"n23m0123.hpc.itc.rwth-aachen.de",0,72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,4096,20,1799.69,1819.7,1844.01,1956.43,1967.64,2409.2,2417.95
0,"n23m0123.hpc.itc.rwth-aachen.de",0,73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,4096,20,1817.92,1835.48,1862.03,1973.13,1985.22,2426.42,2434.63
0,"n23m0123.hpc.itc.rwth-aachen.de",0,74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,4096,20,1829.69,1849.55,1875.83,1986.97,1999.79,2441.11,2445.39
