rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,43.357,5.2815,7.38253,7.14825,12.1105,3.36171,3.36407
9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,56.612,5.268,7.45136,7.348,10.4335,3.31286,3.30255
9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,41.515,5.337,8.18788,7.848,13.0465,3.33356,3.32243
9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,40.174,5.0425,7.82344,7.40425,10.969,3.35378,3.34728
9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,43.93,5.277,7.4077,7.442,9.891,3.34175,3.33301
9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,41.962,5.313,7.86519,7.35375,12.7035,3.38235,3.3757
9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,46.477,5.358,7.7321,7.4465,12.117,3.35757,3.3505
9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,45.154,4.9715,7.21921,7.24075,9.754,3.34386,3.32913
9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,48.697,5.097,7.27884,7.08275,13.601,3.37177,3.36943
9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,47.867,5.323,7.89091,7.65425,10.165,3.37299,3.36457
9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,38.981,4.9795,6.98598,6.89375,14.712,3.35905,3.34952
9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,38.067,5.4535,7.88562,7.65025,10.77,3.36474,3.35592
9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,41.489,5.2975,7.24252,7.1215,9.9645,3.32698,3.32883
9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,46.761,5.2295,7.62652,7.38075,11.631,3.35585,3.34522
9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,44.392,5.477,7.99891,7.61175,10.9055,3.38325,3.36904
9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,52.504,5.425,7.79638,7.6005,11.049,3.35263,3.34695
9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,46.926,5.0515,6.73479,6.91575,9.366,3.3527,3.35366
9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,39.922,5.409,8.04636,7.78275,12.684,3.37307,3.36236
9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,42.196,5.767,8.27446,8.391,11.5275,3.34552,3.34298
9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,39.898,5.366,7.83498,7.554,11.046,3.33422,3.34089
9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,43.309,5.1485,7.19143,7.12625,10.7325,3.38191,3.38156
9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,39.448,5.28,7.17948,7.2365,9.4155,3.35538,3.35263
9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,46.241,5.0735,7.2171,7.15875,12.792,3.38842,3.37673
9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,44.655,5.2465,7.11488,7.16875,10.201,3.36282,3.35001
9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,41.287,5.3405,7.34768,7.29325,9.377,3.36632,3.36879
9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,40.506,5.4735,7.97403,7.88625,11.2625,3.39459,3.38993
9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,57.006,5.208,7.08926,7.12025,10.545,3.36795,3.36114
9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,39.672,5.484,7.25707,7.1905,13.272,3.33663,3.33675
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",unix,64,4194304,10,50,87.461,2.56,3.85524,3.74725,7.007,7.39709,7.32417
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",unix,64,4194304,10,50,44.434,2.6515,4.05837,3.826,9.52,7.09493,7.05781
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",13,"n23m0123.hpc.itc.rwth-aachen.de",13,"13","uds",unix,64,4194304,10,50,40.369,2.4945,3.04885,2.68125,4.432,7.16981,7.12389
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",14,"n23m0123.hpc.itc.rwth-aachen.de",14,"14","uds",unix,64,4194304,10,50,38.337,2.7155,4.20703,4.3815,8.0635,7.04068,6.97882
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",15,"n23m0123.hpc.itc.rwth-aachen.de",15,"15","uds",unix,64,4194304,10,50,35.561,2.5815,3.38501,2.88825,5.4995,7.40898,7.34229
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",16,"n23m0123.hpc.itc.rwth-aachen.de",16,"16","uds",unix,64,4194304,10,50,34.213,2.551,3.64373,3.50525,12.118,7.34215,7.27037
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",17,"n23m0123.hpc.itc.rwth-aachen.de",17,"17","uds",unix,64,4194304,10,50,32.203,2.565,3.28705,3.39825,4.787,7.14396,7.08485
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",18,"n23m0123.hpc.itc.rwth-aachen.de",18,"18","uds",unix,64,4194304,10,50,31.955,2.537,3.19677,2.79225,4.879,7.38868,7.31786
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",19,"n23m0123.hpc.itc.rwth-aachen.de",19,"19","uds",unix,64,4194304,10,50,33.354,2.7585,4.26132,4.5925,5.0155,7.37685,7.31288
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",20,"n23m0123.hpc.itc.rwth-aachen.de",20,"20","uds",unix,64,4194304,10,50,31.485,2.5085,3.04519,2.75525,4.4475,7.08205,7.02692
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",unix,64,4194304,10,50,32.09,2.6965,3.94127,3.786,8.2765,7.02313,6.99165
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",unix,64,4194304,10,50,36.121,2.5835,3.38101,3.02,9.592,7.31511,7.27064
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",unix,64,4194304,10,50,31.517,2.5385,3.33578,3.11375,4.8385,7.00598,6.98602
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",unix,64,4194304,10,50,33.958,2.6205,3.66091,3.59525,6.746,7.07268,7.0139
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",unix,64,4194304,10,50,31.99,2.6315,3.57154,3.57525,5.0025,7.07707,7.01249
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",26,"n23m0123.hpc.itc.rwth-aachen.de",26,"26","uds",unix,64,4194304,10,50,34.879,2.8035,4.33109,4.585,5.4315,6.99858,6.94013
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",27,"n23m0123.hpc.itc.rwth-aachen.de",27,"27","uds",unix,64,4194304,10,50,32.756,2.6915,3.87737,3.911,5.099,6.97141,6.90619
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",28,"n23m0123.hpc.itc.rwth-aachen.de",28,"28","uds",unix,64,4194304,10,50,36.879,2.6425,3.43637,3.47525,4.913,7.17576,7.09884
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",29,"n23m0123.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,4194304,10,50,32.929,2.605,3.27827,2.80575,4.923,7.05544,7.00353
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",30,"n23m0123.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,33.868,2.6795,3.59012,3.574,5.083,7.14919,7.07421
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",31,"n23m0123.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,31.026,2.6805,3.59977,3.65325,5.1205,6.98403,6.9357
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",32,"n23m0123.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,31.384,2.635,3.44786,3.494,5.034,6.94674,6.87475
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",33,"n23m0123.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,34.326,3.0845,4.65008,4.9395,5.6335,6.91439,6.72418
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,49.359,2.757,4.05009,4.08875,5.565,6.93087,6.85134
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,38.737,2.758,3.6655,3.8075,5.2865,6.82652,6.81491
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,39.182,2.9275,4.70915,5.01275,6.927,6.6735,6.64682
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,37.838,2.8795,4.56569,4.5545,5.687,6.66243,6.58276
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,34.367,2.776,3.78715,3.79175,5.826,6.54947,6.53879
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",39,"n23m0123.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,42.247,2.7465,4.29512,3.952,12.737,6.69473,6.61821
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",40,"n23m0123.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,35.845,2.759,4.17127,3.92025,11.823,6.5379,6.49582
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",41,"n23m0123.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,32.435,2.657,4.1919,3.88025,12.2055,6.61974,6.56992
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",42,"n23m0123.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,39.428,2.731,4.21471,3.82775,12.1655,6.55639,6.52257
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,34.822,3.3595,5.29137,4.83725,12.386,6.57211,6.51077
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,46.491,2.7925,4.22018,3.96525,11.5615,6.565,6.51717
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,41.894,2.7705,4.40248,3.98675,13.2395,6.51594,6.47116
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,35.586,2.9105,4.71336,4.436,12.5895,6.49201,6.45341
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,33.805,2.8825,4.93809,4.604,14.9375,6.48862,6.4288
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,50.119,5.8375,9.53018,9.26975,25.0135,3.32576,3.32142
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,53.378,5.3805,7.9971,7.38575,15.2735,3.36462,3.35721
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,44.882,5.8575,7.95558,7.556,12.7585,3.34713,3.34218
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,48.724,5.8065,8.18185,7.84175,19.082,3.38128,3.33074
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,64.755,5.1175,7.00825,7.224,9.2515,3.33714,3.31527
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,57.455,5.469,8.2856,8.59475,12.0655,3.36901,3.36031
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,50.456,5.496,7.76682,7.49475,11.5825,3.35228,3.34505
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,44.331,5.1605,7.22353,7.143,12.6205,3.35844,3.35541
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,44.631,5.5645,7.70042,7.53875,12.346,3.35764,3.35601
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,42.835,5.8505,8.15785,7.95675,10.3895,3.36012,3.35928
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,44.276,5.34,7.85889,7.72975,12.823,3.40955,3.39862
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,40.798,5.172,7.32867,7.14775,12.864,3.37623,3.37695
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,47.967,5.1985,7.10217,7.278,10.9525,3.3561,3.34964
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,45.918,5.4345,7.80422,7.688,10.052,3.34097,3.33383
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,44.76,5.642,8.13565,7.88075,12.5045,3.38124,3.37485
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,43.661,5.23,6.96904,7.12975,11.383,3.35442,3.35133
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,46.178,5.356,7.92496,7.59625,10.743,3.38337,3.37738
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,45.911,5.005,7.44615,7.3335,9.8035,3.36964,3.37156
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,42.812,5.337,7.7884,7.48025,12.7935,3.36956,3.3675
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,39.317,5.315,7.13727,7.18775,10.4545,3.40101,3.39127
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,42.435,5.3595,7.21615,7.083,11.176,3.36661,3.35945
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,40.583,5.771,8.11809,7.801,11.4145,3.33839,3.33492
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,37.65,5.231,7.55894,7.3415,11.461,3.33024,3.32155
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,37.948,5.8965,8.32888,8.43375,10.5055,3.36394,3.36298
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,46.009,5.363,7.77693,7.6415,12.307,3.35362,3.34573
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,46.244,5.346,7.81509,7.48925,10.817,3.33672,3.33625
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,45.499,5.0645,7.53092,7.2985,10.1615,3.33691,3.33643
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,46.434,5.635,7.76053,7.49525,10.4375,3.32021,3.31266
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,64.52,5.346,8.05004,7.77375,13.588,3.3927,3.38161
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,66.494,5.439,7.18761,7.313,9.2475,3.36546,3.36398
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,46.876,5.193,6.69505,6.8755,10.18,3.35441,3.3529
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,40.395,5.2095,7.20242,7.36525,9.391,3.3805,3.38101
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,37.682,5.022,7.22548,7.20875,9.9345,3.34175,3.3307
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,38.888,5.224,7.09323,7.24775,9.877,3.38034,3.37106
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,40.045,5.432,7.55249,7.5195,12.538,3.35499,3.35071
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,41.613,5.6825,8.37679,7.986,13.1585,3.32533,3.3263
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,42.364,4.947,6.80116,7.03075,10.5445,3.34542,3.33929
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,48.296,5.094,7.08461,7.128,10.9045,3.34746,3.35298
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,46.509,5.3885,7.6603,7.39175,13.3325,3.35304,3.33872
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,42.142,5.4675,8.20222,7.92975,10.9055,3.36222,3.3475
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,39.14,5.564,8.10394,7.81325,12.1745,3.36927,3.36822
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,37.194,5.456,7.27133,7.4565,9.6795,3.37417,3.14681
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,65.295,5.551,7.58243,7.7945,10.072,1.77525,1.98655
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,79.231,9.601,20.1283,12.133,372.573,1.6869,1.68821
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,83.96,9.71,12.7678,12.7573,20.6865,1.69345,1.69186
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,80.227,10.162,16.9685,14.4967,58.099,1.69703,1.69824
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,79.58,10.5045,16.8903,16.701,25.385,1.62364,1.57488
10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,79.279,10.354,16.2491,16.154,26.8615,1.67843,1.65574
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",unix,64,4194304,10,50,167.721,4.9355,7.04521,7.22025,8.2645,4.79026,4.7322
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",13,"n23m0123.hpc.itc.rwth-aachen.de",13,"13","uds",unix,64,4194304,10,50,55.696,2.8055,4.03336,3.99925,5.2075,6.54824,6.51785
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",14,"n23m0123.hpc.itc.rwth-aachen.de",14,"14","uds",unix,64,4194304,10,50,48.15,2.653,3.8684,3.761,7.345,6.68767,6.74594
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",15,"n23m0123.hpc.itc.rwth-aachen.de",15,"15","uds",unix,64,4194304,10,50,34.137,2.487,3.20938,3.33275,4.4065,6.979,7.03768
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",16,"n23m0123.hpc.itc.rwth-aachen.de",16,"16","uds",unix,64,4194304,10,50,35.102,2.807,4.12004,3.85475,9.8055,7.09141,7.0448
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",17,"n23m0123.hpc.itc.rwth-aachen.de",17,"17","uds",unix,64,4194304,10,50,34.946,2.5775,3.15185,2.807,4.686,6.94393,6.89729
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",18,"n23m0123.hpc.itc.rwth-aachen.de",18,"18","uds",unix,64,4194304,10,50,33.616,2.549,3.64804,3.611,4.9115,7.17409,7.10829
11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",19,"n23m0123.hpc.itc.rwth-aachen.de",19,"19","uds",unix,64,4194304,10,50,32.349,2.6635,3.60299,3.72975,4.9625,7.20056,7.11923
