rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",unix,64,4194304,10,50,39.254,2.831,4.21525,4.061,6.8725,6.22546,6.24715
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",unix,64,4194304,10,50,37.839,4.0525,4.94095,5.186,5.7145,6.18373,6.17904
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,4194304,10,50,47.407,2.9985,4.59005,4.367,6.01,6.1397,6.13215
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,35.533,2.9125,4.5637,4.611,8.8885,6.22923,6.2168
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,46.196,3.093,4.69964,4.6425,5.647,6.16437,6.15924
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,35.198,3.031,4.927,5.28,5.903,6.49235,6.42224
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,33.76,2.829,4.43982,4.3525,8.3455,6.24981,6.28483
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,40.628,2.9335,4.84132,5.07825,7.6245,5.97404,5.96719
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,48.293,4.221,5.12342,5.315,6.373,6.42343,6.374
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,34.225,2.774,4.45155,4.59425,9.972,7.00421,6.9989
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,37.945,2.7615,4.47267,4.75125,7.795,7.00856,6.96266
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,35.644,2.8245,4.43959,4.48375,5.3855,6.92643,6.89625
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,34.855,2.7395,3.55447,3.632,5.2555,6.94921,6.9309
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,36.785,3.7145,4.75227,4.84525,5.5435,6.90252,6.89998
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,33.439,2.837,4.48865,4.4815,9.093,6.8874,6.88766
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,37.548,2.83,4.40868,4.707,5.406,7.00648,6.95752
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,32.699,2.7795,4.49287,4.63925,7.257,7.03634,7.0339
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,35.151,2.819,4.55849,4.81525,5.3995,6.9225,6.90981
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,32.062,2.792,4.30019,4.50725,5.245,7.02442,7.00701
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,34.327,2.763,4.35775,4.70075,5.3325,7.00528,6.99289
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,36.912,3.282,4.80841,4.8965,5.663,6.88821,6.8685
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,45.517,5.189,7.31805,7.22225,12.131,2.6181,2.55551
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,75.539,10.043,13.5662,13.3262,18.2805,1.65698,1.65714
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,84.469,10.7415,13.2798,13.48,16.0065,2.25507,2.28923
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,62.09,8.335,11.4395,11.207,16.7195,1.66421,1.66346
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,94.819,10.167,13.5358,13.279,32.9475,1.66496,1.66524
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,74.096,10.0595,13.1571,12.9022,18.967,1.65889,1.65929
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,72.826,11.0295,14.019,13.6612,23.755,1.64015,1.63994
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,70.682,10.3935,12.8814,13.0515,17.064,1.88433,1.84496
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,66.924,9.782,12.567,12.494,19.9595,1.66572,1.6652
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,73.604,9.9955,13.6214,13.9115,20.1805,1.63649,1.63633
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,96.251,11.001,13.6217,13.2102,29.966,1.66283,1.66042
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,72.165,11.44,13.8665,13.5873,17.7295,1.7971,1.78808
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,81.749,10.8885,13.3668,13.0992,24.483,1.65896,1.65732
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,78.464,10.9965,13.9968,13.6947,23.1125,1.66043,1.73486
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,68.479,9.5145,12.1903,11.769,21.654,1.66695,1.66878
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,76.555,10.2175,13.0331,12.9383,20.662,1.69655,1.74266
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,73.382,9.577,12.6557,12.6193,17.5975,1.68243,1.68119
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,63.748,10.1865,13.3422,13.3027,21.308,1.75304,1.78743
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,67.465,10.869,14.0787,13.8622,17.697,1.65847,1.65788
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,63.149,10.299,13.1583,13.0137,20.5535,1.66785,1.67933
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,58.442,9.811,12.5124,12.1723,20.1605,1.66837,1.73832
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,79.34,10.4,13.3246,13.212,22.0275,1.64838,1.65977
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,60.147,9.5395,12.5621,12.4165,23.066,1.66746,1.70711
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,63.663,11.045,13.5656,13.5025,17.9695,1.66317,1.66308
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,89.27,9.8905,12.6375,12.6322,16.9375,1.79258,1.80157
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,73.829,11.199,13.9238,13.7903,20.313,1.66522,1.66493
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,73.923,11.127,13.7517,13.6,20.258,1.63754,1.63623
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,79.82,11.2915,13.8385,12.9157,31.5045,1.65482,1.65358
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,76.002,9.927,13.2773,12.7165,24.7355,1.81205,1.81033
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,75.76,10.686,13.6109,12.3325,24.7965,1.66083,1.66161
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,63.827,11.1865,15.1441,13.6062,74.595,1.67894,1.74278
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,76.727,10.2455,13.2367,12.7568,21.744,1.66122,1.66147
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,67.828,10.679,14.0897,13.4198,29.8135,1.67085,1.70001
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,54.114,8.7735,11.6394,11.345,15.538,1.67738,1.69768
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,65.836,10.7275,12.9933,12.5515,20.788,1.6768,1.73635
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,57.415,10.748,13.9475,13.4175,22.3365,1.64733,1.64506
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,84.673,10.0725,12.5033,12.418,17.4375,1.73821,1.76811
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,79.258,10.4625,13.1958,13.2082,17.74,1.6657,1.66624
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,83.875,10.12,12.5503,12.5248,18.8125,1.66019,1.70329
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,73.746,10.543,13.2436,12.718,22.1065,1.66974,1.70857
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,71.948,9.5545,12.364,12.3742,18.8825,1.67882,1.69488
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,94.337,10.5005,13.3168,12.992,21.257,1.65676,1.65721
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,72.427,10.8505,13.4536,13.3613,22.825,1.7031,1.76206
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,62.687,10.2295,12.629,12.425,16.7495,1.67977,1.66773
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,81.551,10.3205,12.9067,12.713,18.149,1.71257,1.76036
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,74.66,10.479,13.1977,12.632,21.795,1.65914,1.66179
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,77.843,9.64,12.5023,11.5845,31.7125,1.65573,1.70506
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,85.463,10.1145,13.1665,13.0222,21.2415,1.65324,1.72726
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",unix,64,4194304,10,50,128.288,4.791,6.92346,6.9695,12.0585,5.41952,5.29975
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",unix,64,4194304,10,50,50.006,3.054,4.93951,5.11125,6.3275,7.07145,7.09035
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",19,"n23m0164.hpc.itc.rwth-aachen.de",19,"19","uds",unix,64,4194304,10,50,34.137,2.664,4.11273,4.33325,5.5655,6.94259,7.05445
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",20,"n23m0164.hpc.itc.rwth-aachen.de",20,"20","uds",unix,64,4194304,10,50,37.16,2.8605,4.33343,4.15325,5.566,6.9621,6.9575
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",21,"n23m0164.hpc.itc.rwth-aachen.de",21,"21","uds",unix,64,4194304,10,50,39.689,2.8605,4.80295,4.9565,5.7575,7.34636,7.29703
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",22,"n23m0164.hpc.itc.rwth-aachen.de",22,"22","uds",unix,64,4194304,10,50,36.831,2.648,4.411,4.54925,7.523,7.452,7.43107
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",23,"n23m0164.hpc.itc.rwth-aachen.de",23,"23","uds",unix,64,4194304,10,50,36.82,3.004,4.67119,4.85225,5.4345,7.09386,7.09073
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",24,"n23m0164.hpc.itc.rwth-aachen.de",24,"24","uds",unix,64,4194304,10,50,43.419,2.781,3.95348,3.977,5.6345,5.82256,5.79319
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",unix,64,4194304,10,50,49.068,4.378,5.45633,5.592,8.6545,4.2503,4.34304
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",unix,64,4194304,10,50,48.223,4.1235,6.75544,6.48375,17.349,5.32794,5.23441
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",unix,64,4194304,10,50,39.093,3.8815,5.0681,5.251,9.287,5.09474,5.14256
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",unix,64,4194304,10,50,51.241,3.7795,5.53394,5.26275,8.1045,3.88909,3.9033
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,4194304,10,50,47.306,4.15,6.14701,5.9535,7.8405,4.72536,4.61049
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,38.653,3.204,4.84624,4.68375,6.274,4.54995,4.51694
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,60.429,3.9145,5.62446,5.509,7.824,5.00076,4.88087
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,34.664,3.56,5.34941,5.565,7.897,6.05488,6.0058
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,33.459,2.827,4.40037,4.734,5.802,6.05038,5.99369
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,35.4,3.138,5.20385,5.5545,7.6675,4.19646,4.32883
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,43.671,4.166,6.4742,6.71675,8.0525,5.07025,5.03552
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,40.719,3.855,5.01954,5.0725,8.436,5.77735,5.79346
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,45.576,3.3875,5.42309,5.67575,10.3505,5.14267,5.15552
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,48.878,3.403,5.57711,5.982,6.848,5.96989,5.91753
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,34.61,3.7575,4.70527,4.8285,7.173,5.88228,5.96187
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,38.695,3.0605,4.70561,4.4935,5.8735,6.08546,6.04889
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,37.451,2.8885,4.78596,5.1575,6.2155,6.71691,6.6878
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,34.285,2.788,4.30671,4.5455,5.46,6.49561,6.45164
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,34.768,3.047,4.92032,5.14125,5.604,5.49105,5.52612
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,36.323,4.2995,5.56163,5.593,9.437,6.07188,6.10224
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,31.758,2.882,4.57591,4.86225,5.38,6.06129,6.05296
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,35.855,3.3785,5.05283,4.9285,9.681,5.48489,5.48749
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,38.449,3.535,5.68283,5.9,6.7265,6.05948,6.0432
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,54.566,5.497,7.10816,7.20475,10.5785,2.46963,2.37379
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,86.785,10.329,13.3582,13.308,24.2315,1.66341,1.66852
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,83.411,11.037,13.6583,13.5912,19.0955,2.03201,2.15649
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,59.408,7.188,11.3635,11.2592,18.331,1.6733,1.67557
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,76.549,10.1945,13.2613,13.3167,19.168,1.67648,1.67605
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,66.364,10.0525,12.9134,12.675,18.927,1.69093,1.68994
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,85.889,10.982,13.0376,12.4388,21.4835,1.65753,1.66054
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,73.59,10.828,13.5194,13.0955,22.8725,2.04726,2.13315
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,57.548,8.658,11.0834,10.9688,18.66,1.69019,1.6911
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,91.772,10.1735,13.0789,12.976,21.9125,1.66616,1.6653
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,72.275,10.951,14.3147,13.8648,21.6245,1.67109,1.67431
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,65.833,10.8735,13.121,12.9887,18.5535,1.67926,1.68058
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,84.356,10.5465,13.0154,12.7973,21.658,1.98609,2.07923
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,66.172,8.6855,11.637,11.6578,16.0655,1.66245,1.66176
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,72.658,10.1975,13.0192,13.008,19.203,1.67844,1.67868
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,89.594,10.6835,13.2785,12.8352,26.4335,1.65013,1.65074
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,70.587,10.1205,12.8288,12.6883,18.4135,1.6907,1.69911
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,68.456,10.2845,12.8943,12.4883,18.2495,1.8774,2.0212
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,51.25,7.1765,9.3093,9.2365,13.9275,1.68135,1.71497
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,71.994,10.438,13.0332,12.8678,21.272,1.6783,1.67919
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,61.378,10.276,12.7253,12.6837,19.1605,1.67225,1.67218
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,70.814,10.261,13.184,12.5215,22.4765,1.65161,1.65176
