target_rank,target_host,target_cpu,sender_rank,sender_host,sender_cpu,sender_affinity,ip,iface,payload_bytes,iters,sender_lat_min_us,sender_lat_p25_us,sender_lat_median_us,sender_lat_mean_us,sender_lat_p75_us,sender_lat_p95_us,sender_lat_max_us
0,"n23m0164.hpc.itc.rwth-aachen.de",0,38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,1024,20,1261.96,1300.57,1337.43,1494.08,1457.46,2293.11,2467.68
0,"n23m0164.hpc.itc.rwth-aachen.de",0,39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,1024,20,1275.33,1312.9,1350.52,1507.62,1471.67,2306.07,2480.12
0,"n23m0164.hpc.itc.rwth-aachen.de",0,40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,1024,20,1285.14,1326.71,1361.29,1518.83,1482.94,2317.22,2490.69
0,"n23m0164.hpc.itc.rwth-aachen.de",0,41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,1024,20,1297.52,1340.18,1375.24,1532.07,1497.16,2329.35,2503.56
0,"n23m0164.hpc.itc.rwth-aachen.de",0,42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,1024,20,1308.67,1352.04,1385.84,1543.42,1508.93,2340.42,2514.39
0,"n23m0164.hpc.itc.rwth-aachen.de",0,43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,1024,20,1319.49,1364.58,1398.29,1556.83,1523.59,2353.34,2530.93
0,"n23m0164.hpc.itc.rwth-aachen.de",0,44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,1024,20,1331.1,1375.58,1409.66,1567.82,1535.02,2366.53,2537.07
0,"n23m0164.hpc.itc.rwth-aachen.de",0,45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,1024,20,1342.73,1388.66,1423.53,1580.78,1548.79,2379.68,2548.87
0,"n23m0164.hpc.itc.rwth-aachen.de",0,46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,1024,20,1355.19,1400.11,1433.81,1592.09,1561.03,2391.15,2559.99
0,"n23m0164.hpc.itc.rwth-aachen.de",0,47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,1024,20,1366.08,1412.54,1447.49,1605.17,1573.74,2404.42,2571.95
0,"n23m0164.hpc.itc.rwth-aachen.de",0,48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,1024,20,1383.85,1427.66,1463.32,1620.79,1590.21,2421.82,2588.11
0,"n23m0164.hpc.itc.rwth-aachen.de",0,49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,1024,20,1395.89,1441.69,1481.43,1635.39,1604.19,2438.4,2601.18
0,"n23m0164.hpc.itc.rwth-aachen.de",0,50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,1024,20,1408.45,1454.26,1494.71,1650.1,1618.54,2453.15,2614.67
0,"n23m0164.hpc.itc.rwth-aachen.de",0,51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,1024,20,1422.8,1468.13,1509.35,1664.8,1634.81,2466.67,2627.37
0,"n23m0164.hpc.itc.rwth-aachen.de",0,52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,1024,20,1437.06,1481.15,1524.14,1678.19,1648.67,2481.55,2640.54
0,"n23m0164.hpc.itc.rwth-aachen.de",0,53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,1024,20,1448.46,1495.54,1538.81,1692.06,1662.69,2495.51,2653.23
0,"n23m0164.hpc.itc.rwth-aachen.de",0,54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,1024,20,1464.75,1507.97,1552.49,1705.18,1676.06,2509.37,2666.55
0,"n23m0164.hpc.itc.rwth-aachen.de",0,55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,1024,20,1478.88,1521.84,1567.07,1720.66,1692.12,2525.67,2679.9
0,"n23m0164.hpc.itc.rwth-aachen.de",0,56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,1024,20,1494.01,1534.59,1580.05,1734.47,1707.21,2539.1,2695.84
0,"n23m0164.hpc.itc.rwth-aachen.de",0,57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,1024,20,1508.1,1550.79,1595.78,1749.63,1722.64,2553.76,2710.84
0,"n23m0164.hpc.itc.rwth-aachen.de",0,58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,1024,20,1520.76,1563.31,1608.88,1763.25,1734.94,2567.59,2723.66
0,"n23m0164.hpc.itc.rwth-aachen.de",0,59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,1024,20,1538.84,1577.93,1623.55,1778.08,1751.02,2585.92,2737.69
0,"n23m0164.hpc.itc.rwth-aachen.de",0,60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,1024,20,1551.52,1590.4,1636.58,1791.6,1762.85,2599.86,2752.11
0,"n23m0164.hpc.itc.rwth-aachen.de",0,61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,1024,20,1565.5,1605.16,1650.61,1806.36,1776.26,2617.71,2769.58
0,"n23m0164.hpc.itc.rwth-aachen.de",0,62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,1024,20,1579.53,1619.38,1662.83,1819.5,1788.19,2627.91,2783.36
0,"n23m0164.hpc.itc.rwth-aachen.de",0,63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,1024,20,1593.56,1634.65,1682.63,1835.54,1801.91,2642.55,2798.16
0,"n23m0164.hpc.itc.rwth-aachen.de",0,64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,1024,20,1605.4,1650,1696.46,1849.87,1817.8,2659.63,2812.78
0,"n23m0164.hpc.itc.rwth-aachen.de",0,65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,1024,20,1619.52,1664.97,1716.15,1865.69,1832.04,2672.24,2827.18
0,"n23m0164.hpc.itc.rwth-aachen.de",0,66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,1024,20,1633.46,1675.86,1729.9,1878.32,1846.35,2686.18,2841.04
0,"n23m0164.hpc.itc.rwth-aachen.de",0,67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,1024,20,1647.31,1691.88,1744.69,1894.41,1861.33,2704.55,2856.08
0,"n23m0164.hpc.itc.rwth-aachen.de",0,68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,1024,20,1659.3,1703.61,1756.69,1908.12,1874.76,2728.33,2867.27
0,"n23m0164.hpc.itc.rwth-aachen.de",0,69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,1024,20,1675.61,1719.94,1770.53,1922.99,1889.13,2743.8,2882.58
0,"n23m0164.hpc.itc.rwth-aachen.de",0,70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,1024,20,1686.96,1731.38,1783.34,1936.07,1901.24,2758.46,2895.79
0,"n23m0164.hpc.itc.rwth-aachen.de",0,71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,1024,20,1701.77,1746.89,1798.5,1951.67,1917.88,2772.3,2911.09
0,"n23m0164.hpc.itc.rwth-aachen.de",0,72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,1024,20,1714.3,1759.33,1810.3,1964.42,1934.24,2784.43,2924.14
0,"n23m0164.hpc.itc.rwth-aachen.de",0,73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,1024,20,1729.72,1774.28,1824.5,1979.08,1945.22,2798.82,2938.79
0,"n23m0164.hpc.itc.rwth-aachen.de",0,74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,1024,20,1742.22,1786.77,1836.02,1992.02,1956.16,2810.89,2952.84
0,"n23m0164.hpc.itc.rwth-aachen.de",0,75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,1024,20,1755.48,1801.43,1851.97,2006.63,1970.06,2823.17,2967.05
0,"n23m0164.hpc.itc.rwth-aachen.de",0,76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,1024,20,1769.81,1813.87,1864.28,2019.56,1985.74,2835.09,2980.71
0,"n23m0164.hpc.itc.rwth-aachen.de",0,77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,1024,20,1782.24,1827.75,1878.27,2033.85,2000.25,2849.23,2997.84
0,"n23m0164.hpc.itc.rwth-aachen.de",0,78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,1024,20,1794.94,1842.86,1890.02,2046,2011.16,2862.46,3008.59
0,"n23m0164.hpc.itc.rwth-aachen.de",0,79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,1024,20,1808.6,1856,1903.44,2060.6,2026.06,2873.91,3025.39
0,"n23m0164.hpc.itc.rwth-aachen.de",0,80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,1024,20,1822.01,1869.03,1916.13,2073.03,2038.01,2885.95,3036.29
0,"n23m0164.hpc.itc.rwth-aachen.de",0,81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,1024,20,1837.04,1882.89,1930.58,2086.79,2052.82,2900.06,3048.1
0,"n23m0164.hpc.itc.rwth-aachen.de",0,82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,1024,20,1848.97,1899.07,1942.41,2099.64,2064.33,2912.35,3062.57
0,"n23m0164.hpc.itc.rwth-aachen.de",0,83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,1024,20,1861.53,1914.18,1957.34,2115.36,2079.21,2925.88,3075.65
0,"n23m0164.hpc.itc.rwth-aachen.de",0,84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,1024,20,1876.94,1928.84,1971.34,2129.95,2095.6,2938.57,3090.75
0,"n23m0164.hpc.itc.rwth-aachen.de",0,85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,1024,20,1891.02,1944.7,1988.96,2145.53,2108.51,2955.91,3106.68
0,"n23m0164.hpc.itc.rwth-aachen.de",0,86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,1024,20,1904.55,1958.46,2001.52,2159.42,2121.43,2968.68,3119.95
0,"n23m0164.hpc.itc.rwth-aachen.de",0,87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,1024,20,1918.03,1972.77,2017.23,2173.96,2135.94,2983.62,3134.73
0,"n23m0164.hpc.itc.rwth-aachen.de",0,88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,1024,20,1932.66,1986.74,2030.31,2187.74,2149.45,2995.99,3149.01
0,"n23m0164.hpc.itc.rwth-aachen.de",0,89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,1024,20,1948.63,2001.5,2044.72,2203.78,2164.12,3011.29,3163.74
0,"n23m0164.hpc.itc.rwth-aachen.de",0,90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,1024,20,1961.11,2015.51,2057.34,2216.6,2177.42,3023.48,3177.01
0,"n23m0164.hpc.itc.rwth-aachen.de",0,91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,1024,20,1976.6,2030.66,2073.01,2232.63,2193.25,3040.39,3192.03
0,"n23m0164.hpc.itc.rwth-aachen.de",0,92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,1024,20,1990.37,2046.54,2086.97,2247.08,2204.93,3054.37,3217.8
0,"n23m0164.hpc.itc.rwth-aachen.de",0,93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,1024,20,2003.96,2062.2,2103.01,2261.87,2219.53,3069.62,3228.72
0,"n23m0164.hpc.itc.rwth-aachen.de",0,94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,1024,20,2017.97,2075.6,2115.92,2275.16,2233.19,3083.23,3243.57
0,"n23m0164.hpc.itc.rwth-aachen.de",0,95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,1024,20,2031.13,2091.04,2131.76,2291.06,2256.38,3097.69,3257.11
0,"n23m0164.hpc.itc.rwth-aachen.de",0,1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",unix,4096,20,2199.6,2231.65,2357.16,2622.16,2809.21,3039.22,5283.92
0,"n23m0164.hpc.itc.rwth-aachen.de",0,2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",unix,4096,20,2188.65,2217.6,2298.18,2589.27,2796,3024.97,5269.56
0,"n23m0164.hpc.itc.rwth-aachen.de",0,3,"n23m0164.hpc.itc.rwth-aachen.de",3,"3","uds",unix,4096,20,2177.31,2203.57,2278.92,2576.57,2784.92,3015.12,5255.64
0,"n23m0164.hpc.itc.rwth-aachen.de",0,4,"n23m0164.hpc.itc.rwth-aachen.de",4,"4","uds",unix,4096,20,2164.55,2191.59,2267.47,2564.92,2772.47,3002.57,5243.71
0,"n23m0164.hpc.itc.rwth-aachen.de",0,5,"n23m0164.hpc.itc.rwth-aachen.de",5,"5","uds",unix,4096,20,2153.45,2180.71,2256.39,2553.34,2760.66,2991.12,5232.31
0,"n23m0164.hpc.itc.rwth-aachen.de",0,6,"n23m0164.hpc.itc.rwth-aachen.de",6,"6","uds",unix,4096,20,886.087,907.149,936.696,1157.13,979.318,1695.47,3843.26
0,"n23m0164.hpc.itc.rwth-aachen.de",0,7,"n23m0164.hpc.itc.rwth-aachen.de",7,"7","uds",unix,4096,20,898.789,920.526,952.143,1172.81,1000.96,1711.42,3861.37
0,"n23m0164.hpc.itc.rwth-aachen.de",0,8,"n23m0164.hpc.itc.rwth-aachen.de",8,"8","uds",unix,4096,20,909.062,938.838,963.748,1184.52,1010.74,1721.45,3873
0,"n23m0164.hpc.itc.rwth-aachen.de",0,9,"n23m0164.hpc.itc.rwth-aachen.de",9,"9","uds",unix,4096,20,922.38,952.106,979.088,1199.04,1035.27,1736.82,3887.58
0,"n23m0164.hpc.itc.rwth-aachen.de",0,10,"n23m0164.hpc.itc.rwth-aachen.de",10,"10","uds",unix,4096,20,934.99,965.209,989.644,1235.67,1155.08,1747.59,3900.87
0,"n23m0164.hpc.itc.rwth-aachen.de",0,11,"n23m0164.hpc.itc.rwth-aachen.de",11,"11","uds",unix,4096,20,945.356,976.188,1003.71,1248.21,1167.15,1761.62,3914.83
0,"n23m0164.hpc.itc.rwth-aachen.de",0,12,"n23m0164.hpc.itc.rwth-aachen.de",12,"12","uds",unix,4096,20,955.027,987.532,1014.31,1259.16,1180.62,1772.02,3925.08
0,"n23m0164.hpc.itc.rwth-aachen.de",0,13,"n23m0164.hpc.itc.rwth-aachen.de",13,"13","uds",unix,4096,20,967.044,1000.65,1025.99,1272.04,1192.62,1786.39,3937.57
0,"n23m0164.hpc.itc.rwth-aachen.de",0,14,"n23m0164.hpc.itc.rwth-aachen.de",14,"14","uds",unix,4096,20,976.723,1012.41,1035.87,1282.5,1203.04,1795.66,3949.32
0,"n23m0164.hpc.itc.rwth-aachen.de",0,15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",unix,4096,20,988.928,1024.87,1049.11,1296.21,1215.37,1811.09,3962.4
0,"n23m0164.hpc.itc.rwth-aachen.de",0,16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",unix,4096,20,998.596,1035.43,1059.04,1306.32,1225.48,1819.75,3972.89
0,"n23m0164.hpc.itc.rwth-aachen.de",0,17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",unix,4096,20,1011,1047.68,1073.18,1319.37,1240.22,1832.58,3985.66
0,"n23m0164.hpc.itc.rwth-aachen.de",0,18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",unix,4096,20,1021.58,1059.07,1084.85,1330.49,1250.72,1842.3,3997.21
0,"n23m0164.hpc.itc.rwth-aachen.de",0,19,"n23m0164.hpc.itc.rwth-aachen.de",19,"19","uds",unix,4096,20,1033.26,1073.56,1096.62,1343.19,1262.42,1856.5,4010.57
0,"n23m0164.hpc.itc.rwth-aachen.de",0,20,"n23m0164.hpc.itc.rwth-aachen.de",20,"20","uds",unix,4096,20,1045.32,1086.55,1109.23,1355.22,1274.89,1867.31,4023.31
0,"n23m0164.hpc.itc.rwth-aachen.de",0,21,"n23m0164.hpc.itc.rwth-aachen.de",21,"21","uds",unix,4096,20,1063.82,1101.82,1122.68,1369.3,1287.24,1881.88,4037.51
0,"n23m0164.hpc.itc.rwth-aachen.de",0,22,"n23m0164.hpc.itc.rwth-aachen.de",22,"22","uds",unix,4096,20,1074.83,1111.52,1133.47,1380.57,1301.53,1893.02,4049.54
0,"n23m0164.hpc.itc.rwth-aachen.de",0,23,"n23m0164.hpc.itc.rwth-aachen.de",23,"23","uds",unix,4096,20,1088.15,1125.93,1148.62,1395.7,1315.2,1908.33,4064.14
0,"n23m0164.hpc.itc.rwth-aachen.de",0,24,"n23m0164.hpc.itc.rwth-aachen.de",24,"24","uds",unix,4096,20,1100.13,1137.6,1161.82,1407.73,1327.84,1920.44,4076.17
0,"n23m0164.hpc.itc.rwth-aachen.de",0,25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",unix,4096,20,1114.71,1151.91,1176.91,1422.33,1342.93,1937.66,4091.14
0,"n23m0164.hpc.itc.rwth-aachen.de",0,26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",unix,4096,20,1125.68,1167.38,1188.28,1434.6,1356.52,1946.12,4105.02
0,"n23m0164.hpc.itc.rwth-aachen.de",0,27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",unix,4096,20,1143.29,1181.43,1202.11,1449.18,1375.49,1961.51,4119.68
0,"n23m0164.hpc.itc.rwth-aachen.de",0,28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",unix,4096,20,1154.32,1195.39,1214.77,1461.69,1390.89,1972.8,4133.48
0,"n23m0164.hpc.itc.rwth-aachen.de",0,29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",unix,4096,20,1168.49,1207.5,1228.27,1475.51,1405.24,1988.18,4147.6
0,"n23m0164.hpc.itc.rwth-aachen.de",0,30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",unix,4096,20,1180.27,1219.62,1239.61,1487.67,1418.97,1998.94,4160.72
0,"n23m0164.hpc.itc.rwth-aachen.de",0,31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",unix,4096,20,1193.23,1232.71,1252.68,1501.43,1434.17,2014.47,4174.71
0,"n23m0164.hpc.itc.rwth-aachen.de",0,32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,4096,20,1205,1245.13,1264.65,1514.14,1447.85,2027.59,4189.14
0,"n23m0164.hpc.itc.rwth-aachen.de",0,33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,4096,20,1219.08,1258.95,1277.91,1528.96,1462.85,2047.42,4205.78
0,"n23m0164.hpc.itc.rwth-aachen.de",0,34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,4096,20,1230.02,1270,1288.82,1540.73,1476.49,2058.36,4218.94
0,"n23m0164.hpc.itc.rwth-aachen.de",0,35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,4096,20,1243.33,1282.83,1302.03,1554.58,1491.02,2073.36,4233.98
0,"n23m0164.hpc.itc.rwth-aachen.de",0,36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,4096,20,1254.14,1294.15,1313.68,1566.52,1504.07,2085.87,4247.13
0,"n23m0164.hpc.itc.rwth-aachen.de",0,37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,4096,20,1267.7,1306.15,1327.33,1580.5,1518.31,2100.21,4261.64
0,"n23m0164.hpc.itc.rwth-aachen.de",0,38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,4096,20,1278.86,1317.88,1339.09,1609.48,1716.56,2111.19,4274.1
0,"n23m0164.hpc.itc.rwth-aachen.de",0,39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,4096,20,1298.32,1331.34,1352.92,1624.13,1734.2,2126.36,4290.08
0,"n23m0164.hpc.itc.rwth-aachen.de",0,40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,4096,20,1308.49,1343.86,1365.26,1636.41,1748.06,2137.88,4302.69
0,"n23m0164.hpc.itc.rwth-aachen.de",0,41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,4096,20,1323.79,1357.3,1380.45,1650.87,1763.19,2152.17,4321.6
0,"n23m0164.hpc.itc.rwth-aachen.de",0,42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,4096,20,1335.25,1368.97,1392.46,1662.78,1775.81,2162.91,4334.19
0,"n23m0164.hpc.itc.rwth-aachen.de",0,43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,4096,20,1349.09,1382.39,1406.29,1677.48,1790.86,2178.03,4348.78
0,"n23m0164.hpc.itc.rwth-aachen.de",0,44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,4096,20,1360.62,1394.41,1417.8,1689.66,1803.33,2188.9,4360.53
0,"n23m0164.hpc.itc.rwth-aachen.de",0,45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,4096,20,1374.89,1406.97,1431.77,1703.99,1819.79,2203.29,4375.47
0,"n23m0164.hpc.itc.rwth-aachen.de",0,46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,4096,20,1387.1,1419.49,1444.97,1716.37,1831.55,2213.2,4386.66
0,"n23m0164.hpc.itc.rwth-aachen.de",0,47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,4096,20,1400.53,1431.5,1458.3,1730.02,1846,2228.46,4402.22
0,"n23m0164.hpc.itc.rwth-aachen.de",0,48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,4096,20,1418.27,1450.06,1474.54,1747.71,1865.12,2245.93,4419.09
0,"n23m0164.hpc.itc.rwth-aachen.de",0,49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,4096,20,1433.01,1465.36,1490.26,1763.41,1880.7,2261.85,4435.22
0,"n23m0164.hpc.itc.rwth-aachen.de",0,50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,4096,20,1447.21,1477.78,1505.48,1777.4,1894.45,2273.79,4449.67
0,"n23m0164.hpc.itc.rwth-aachen.de",0,51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,4096,20,1464.07,1492.85,1522.8,1793.52,1911.02,2290.98,4469.93
0,"n23m0164.hpc.itc.rwth-aachen.de",0,52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,4096,20,1478.75,1507.86,1537.88,1809.53,1927.5,2307.4,4486.52
0,"n23m0164.hpc.itc.rwth-aachen.de",0,53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,4096,20,1494.96,1524.63,1555.04,1824.99,1942.6,2321.27,4502.92
0,"n23m0164.hpc.itc.rwth-aachen.de",0,54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,4096,20,1508.58,1539.11,1568.93,1839.1,1957.04,2334.76,4517.97
0,"n23m0164.hpc.itc.rwth-aachen.de",0,55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,4096,20,1525.2,1556.31,1586,1856.67,1975.27,2353.02,4536.59
0,"n23m0164.hpc.itc.rwth-aachen.de",0,56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,4096,20,1541.62,1571.52,1600.43,1871.44,1990.26,2366.49,4551.06
0,"n23m0164.hpc.itc.rwth-aachen.de",0,57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,4096,20,1559.62,1586.95,1617.29,1888.34,2007.76,2382.62,4569.07
0,"n23m0164.hpc.itc.rwth-aachen.de",0,58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,4096,20,1574.16,1600.56,1635.09,1958.8,2109.77,2852.77,4582.99
0,"n23m0164.hpc.itc.rwth-aachen.de",0,59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,4096,20,1591.71,1616.23,1651.98,1945.79,2130.09,2410.82,4598.96
0,"n23m0164.hpc.itc.rwth-aachen.de",0,60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,4096,20,1606.86,1631.64,1667.6,1961.13,2145.88,2429.79,4615.5
0,"n23m0164.hpc.itc.rwth-aachen.de",0,61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,4096,20,1623.7,1647.74,1683.57,1977.42,2163.28,2446.29,4633.3
0,"n23m0164.hpc.itc.rwth-aachen.de",0,62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,4096,20,1638.19,1662.44,1696.23,1991.97,2178.26,2459,4650.75
0,"n23m0164.hpc.itc.rwth-aachen.de",0,63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,4096,20,1657.1,1678.02,1712.91,2007.99,2194.72,2476.61,4665.23
0,"n23m0164.hpc.itc.rwth-aachen.de",0,64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,4096,20,1673.01,1694.74,1731.46,2024.31,2210.61,2493.67,4681.8
0,"n23m0164.hpc.itc.rwth-aachen.de",0,65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,4096,20,1687.44,1715.71,1779.03,2095.62,2278.4,2902.97,4696.91
0,"n23m0164.hpc.itc.rwth-aachen.de",0,66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,4096,20,1701.44,1729.58,1795.35,2085.17,2290.92,2523.57,4713.99
0,"n23m0164.hpc.itc.rwth-aachen.de",0,67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,4096,20,1717.12,1745.03,1811.73,2101.7,2307.13,2546.15,4730.89
0,"n23m0164.hpc.itc.rwth-aachen.de",0,68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,4096,20,1733.68,1759.16,1825.56,2116.59,2321.7,2555.93,4747.61
0,"n23m0164.hpc.itc.rwth-aachen.de",0,69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,4096,20,1748.59,1776.53,1841.06,2132.21,2337.42,2570.2,4764.87
0,"n23m0164.hpc.itc.rwth-aachen.de",0,70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,4096,20,1761.79,1788.15,1856.72,2146.43,2350.82,2584.95,4780.25
0,"n23m0164.hpc.itc.rwth-aachen.de",0,71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,4096,20,1778.26,1807.1,1872.41,2163.87,2368.21,2602.38,4797.51
0,"n23m0164.hpc.itc.rwth-aachen.de",0,72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,4096,20,1792.69,1821.71,1887.04,2177.74,2381.44,2616.73,4812.17
0,"n23m0164.hpc.itc.rwth-aachen.de",0,73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,4096,20,1809.86,1838.65,1904.27,2194.94,2397.89,2635.18,4831.32
0,"n23m0164.hpc.itc.rwth-aachen.de",0,74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,4096,20,1823.03,1852.1,1920.86,2210.1,2411.13,2649.42,4846.44
