rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,50.196,21.303,26.2434,26.0885,36.978,4.74978,4.69345
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,40.834,18.556,21.6689,21.5305,27.906,5.04718,5.08623
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,42.523,20.775,24.1373,24.044,31.862,4.99908,4.98206
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,51.273,20.93,24.5976,24.4305,34.11,5.29414,5.26752
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,40.336,18.825,21.9657,21.582,27.741,5.13357,5.14361
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,47.464,20.339,25.8936,25.4685,35.569,4.35502,4.35245
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,53.109,19.595,24.9045,24.793,33.055,5.04323,5.03824
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,43.186,19.172,22.5779,22.4385,27.997,4.98585,5.01001
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,48.461,20.82,24.829,24.741,36.13,4.79478,4.7895
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,48.164,21.451,25.2595,25.108,36.142,4.68592,4.68783
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,46.892,18.639,24.1472,23.772,36.65,4.83346,4.82778
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,46.78,19.727,25.1373,24.429,35.436,4.67767,4.68241
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,48.048,18.21,25.0602,24.658,37.855,5.19233,5.15698
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,49.462,26.958,34.9365,35.0575,48.373,1.91983,1.96896
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,72.088,33.53,54.7312,54.4725,77.518,1.49912,1.5469
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,78.196,31.498,45.8628,45.386,61.654,1.66764,1.85167
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,85.489,32.39,53.2348,51.555,74.781,1.49649,1.48391
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,114.868,27.992,55.429,54.543,89.972,1.48811,1.48951
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,88.006,35.376,54.2831,53.3035,77.826,1.67633,1.81449
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,58.947,28.444,39.1064,38.4825,49.352,1.48709,1.52606
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,88.36,30.051,53.6644,53.3545,80.92,1.48985,1.49116
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,81.666,32.053,53.8149,53.6135,87.216,1.50376,1.53375
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,66.805,26.555,47.1868,47.74,65.376,1.50475,1.73237
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,88.199,33.629,52.6894,53.123,75.592,1.50736,1.50741
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,82.439,28.812,52.249,52.075,93.183,1.50708,1.50838
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,83.632,27.034,53.9532,51.033,77.036,2.0283,2.02706
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,61.874,23.364,42.8198,42.384,60.499,1.51433,1.51533
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,79.016,29.166,51.7379,51.4895,86.359,1.52787,1.52511
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,84.937,30.887,54.281,54.036,77.631,1.50534,1.50547
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,84.015,36.445,53.0851,53.4305,71.08,2.07189,2.1247
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,74.294,27.332,46.9276,47.38,75.824,1.50997,1.50875
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,82.959,28.092,54.1723,56.078,100.451,1.50067,1.50003
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,82.395,38.118,53.3935,52.7105,77.123,1.53112,1.55191
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,71.358,31.309,47.5971,48.484,64.205,1.94733,1.95468
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,77.328,31.952,52.4531,52.461,79.1,1.49314,1.49306
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,84.137,41.713,53.2546,53.3125,67.649,1.524,1.52284
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,89.732,28.95,52.3445,52.766,72.484,1.52266,1.64953
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,48.91,25.2,37.6666,37.714,54.056,1.53176,1.74644
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,78.124,28.922,50.9673,50.5005,73.356,1.53476,1.53251
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,80.208,30.038,53.3622,52.183,74.76,1.49197,1.49121
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,85.005,30.362,52.4603,51.1995,70.171,1.55047,1.70617
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,49.914,21.942,35.5967,36.4745,44.304,1.52894,1.69983
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,77.558,26.858,52.047,52.822,67.74,1.5257,1.52568
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,83.952,29.505,51.3379,51.8795,73.811,1.53116,1.53089
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,81.691,30.331,53.2317,52.607,84.697,1.75923,1.8788
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,55.117,21.729,41.4451,40.531,66.282,1.51322,1.52529
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,81.985,29.99,52.1442,52.1985,79.65,1.54165,1.54009
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,84.78,29.11,51.968,50.619,74.431,1.52583,1.52815
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,79.178,31.824,51.7813,51.333,75.897,1.85642,1.98808
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,75.099,26.855,44.3196,43.9245,69.476,1.53056,1.53082
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,75.74,30.602,53.8888,52.742,100.78,1.53422,1.5323
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,80.22,29.501,51.1493,50.0735,78.559,1.52044,1.51943
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,80.676,27.062,51.4855,52.5195,76.761,1.88903,2.04148
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,61.455,22.87,41.9613,41.2915,56.698,1.52275,1.5254
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,80.101,27.919,53.9288,52.6275,84.233,1.51919,1.52119
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,114.874,27.412,51.3678,51.0135,83.773,1.52857,1.52902
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,89.725,33.592,51.1672,53.2735,68.99,2.00711,2.06969
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,83.249,27.827,51.8323,50.764,81.869,1.52228,1.52392
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,81.615,30.722,50.7008,49.054,75.307,1.52603,1.52531
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,89.289,30.924,50.8512,48.9955,82.203,1.52711,1.53467
15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,71.007,27.574,47.1986,48.3045,70.219,2.00582,2.01998
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",unix,64,4194304,10,50,163.681,26.156,39.1354,38.236,62.915,3.9868,3.9037
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",unix,64,4194304,10,50,67.506,21.582,30.4541,30.15,53.478,4.90499,4.85089
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",19,"n23m0164.hpc.itc.rwth-aachen.de",19,"19","uds",unix,64,4194304,10,50,59.482,22.432,28.2554,27.2045,38.578,3.24718,3.38843
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",20,"n23m0164.hpc.itc.rwth-aachen.de",20,"20","uds",unix,64,4194304,10,50,76.058,25.941,35.0473,34.753,48.19,3.82644,3.85867
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",21,"n23m0164.hpc.itc.rwth-aachen.de",21,"21","uds",unix,64,4194304,10,50,57.329,21.124,27.3029,26.6565,36.774,4.93759,4.86912
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",22,"n23m0164.hpc.itc.rwth-aachen.de",22,"22","uds",unix,64,4194304,10,50,65.063,22.409,29.0508,28.7535,36.749,4.87957,4.86955
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",23,"n23m0164.hpc.itc.rwth-aachen.de",23,"23","uds",unix,64,4194304,10,50,59.139,15.902,28.8347,28.2825,52.798,3.54892,3.6484
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",24,"n23m0164.hpc.itc.rwth-aachen.de",24,"24","uds",unix,64,4194304,10,50,73.882,19.259,27.8671,27.2015,50.352,2.84181,2.86767
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",unix,64,4194304,10,50,72.581,23.961,32.7159,32.2995,41.494,2.83587,2.83547
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",unix,64,4194304,10,50,82.702,19.613,32.6999,32.2935,45.342,4.11637,4.07741
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",unix,64,4194304,10,50,46.096,18.272,22.8261,22.797,29.291,4.01273,3.94109
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",unix,64,4194304,10,50,66.434,21.415,31.9883,31.719,54.06,2.84656,2.84618
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,4194304,10,50,71.697,23.454,32.1328,31.897,42.28,2.76561,2.76785
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,62.843,23.57,31.9981,31.6425,45.518,2.85748,2.8589
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,64.474,26.301,32.3312,32.2565,43.128,3.08901,3.05028
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,63.88,21.246,29.1716,28.041,46.968,4.48657,4.42619
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,43.847,18.202,22.4092,22.4175,32.831,4.26463,4.1878
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,56.674,24.508,30.1383,29.7775,46.018,2.85379,2.85044
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,63.388,24.977,32.5229,32.4575,45.219,4.18465,4.09676
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,45.226,19.354,23.3337,23.152,28.88,4.41703,4.27882
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,58.514,24.75,29.7502,29.2005,44.7,3.02478,3.02552
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,67.302,22.178,32.2432,31.7785,41.91,4.35154,4.27442
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,40.202,18.492,22.7321,22.4975,28.916,4.14224,4.12262
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,64.797,25.247,33.743,33.5205,46.379,3.67693,3.48202
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,55.137,21.21,27.8158,27.852,35.584,4.6166,4.58009
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,43.553,17.964,23.1146,22.718,31.718,4.53071,4.47152
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,57.842,23.688,28.2941,28.044,34.931,3.00855,3.00754
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,65.703,23.991,33.0455,32.4925,50.672,3.42708,3.38101
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,58.373,24.066,31.3848,30.9995,48.425,3.02179,3.02767
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,70.878,22.635,32.6174,31.7865,52.459,4.40836,4.37272
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,51.405,17.902,23.7734,22.655,54.358,5.58259,5.50075
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,56.868,26.181,36.1951,36.0875,47.79,2.0982,2.04774
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,89.312,31.087,53.5969,54.271,77.02,1.49333,1.50094
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,78.174,26.638,49.7878,49.432,71.971,2.19281,2.10826
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,82.047,30.9,54.211,54.0345,78.487,1.5042,1.5045
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,85.744,33.705,54.6141,54.5565,78.738,1.49106,1.4916
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,79.935,27.922,52.4132,53.015,74.699,1.52535,1.63116
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,51.983,28.26,38.3759,38.383,54.074,1.50839,1.7152
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,86.491,37.057,54.2232,54.968,87.678,1.50691,1.50698
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,77.685,29.509,52.729,53.8515,73.214,1.51344,1.51147
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,84.721,27.512,51.9979,51.78,84.388,1.70929,1.87287
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,55.803,29.441,38.7832,38.222,53.768,1.51262,1.56073
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,74.172,29.017,53.0825,51.2475,97.695,1.52032,1.51745
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,87.469,28.966,51.8187,51.821,75.452,1.50604,1.50667
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,77.385,27.617,54.0093,52.78,88.309,2.06946,2.02923
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,80.393,30.119,43.6213,43.577,64.215,1.52705,1.5286
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,79.664,28.349,52.7158,52.2105,76.457,1.51451,1.51355
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,82.078,28.363,52.9411,55.089,89.926,1.53692,1.53657
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,87.779,27.939,50.7114,51.4355,84.191,2.04259,2.06549
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,84.317,35.806,53.8715,53.54,79.332,1.48724,1.4877
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,75.865,29.466,51.9449,53.5335,73.891,1.53493,1.5351
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,83.131,28.063,53.6249,54.167,76.255,1.51864,1.54711
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,70.981,26.76,47.0922,47.2955,63.06,1.91747,1.93969
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,82.59,29.128,52.3744,52.531,80.348,1.5057,1.50769
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,77.938,35.387,54.012,53.494,90.047,1.50996,1.50964
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,72.389,34.102,51.7506,48.9395,81.554,1.54144,1.69254
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,52.088,19.903,36.2491,35.9125,51.437,1.53299,1.73611
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,77.722,29.177,51.0078,50.9145,73.063,1.50139,1.5019
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,112.074,28.567,51.5678,51.693,82.828,1.52397,1.52118
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,89.276,31.334,51.5188,51.9575,83.357,1.85269,2.00974
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,69.333,24.461,39.7268,38.905,59.271,1.52138,1.53323
16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,77.912,28.554,51.2668,53.1835,75.016,1.53953,1.53921
