scheme_name,target_rank,target_host,target_cpu,worker_rank,worker_host,worker_cpu,worker_affinity,ip,iface,locality_tier,payload_bytes,iters,worker_lat_min_ms,worker_lat_p25_ms,worker_lat_median_ms,worker_lat_mean_ms,worker_lat_p75_ms,worker_lat_p95_ms,worker_lat_max_ms
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",unix,same_socket_diff_numa,4194304,20,8.07791,8.73249,8.98048,15.9376,9.14323,78.3306,80.6937
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,19,"n23m0164.hpc.itc.rwth-aachen.de",19,"19","uds",unix,same_socket_diff_numa,4194304,20,8.69135,9.33128,9.56862,12.8679,9.73309,13.4169,77.0994
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,20,"n23m0164.hpc.itc.rwth-aachen.de",20,"20","uds",unix,same_socket_diff_numa,4194304,20,9.29122,9.86088,10.0731,20.3777,10.4963,79.1699,79.6267
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,21,"n23m0164.hpc.itc.rwth-aachen.de",21,"21","uds",unix,same_socket_diff_numa,4194304,20,9.89668,10.4359,10.5707,24.4947,10.958,81.0998,83.1373
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,22,"n23m0164.hpc.itc.rwth-aachen.de",22,"22","uds",unix,same_socket_diff_numa,4194304,20,10.5177,11.0277,11.1661,17.9842,11.5657,79.0255,79.0978
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,23,"n23m0164.hpc.itc.rwth-aachen.de",23,"23","uds",unix,same_socket_diff_numa,4194304,20,11.1291,11.6277,11.7879,15.2481,12.0806,15.8823,80.7283
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,24,"n23m0164.hpc.itc.rwth-aachen.de",24,"24","uds",unix,same_socket_diff_numa,4194304,20,11.764,12.1806,12.3795,15.6839,12.6792,16.5478,78.0156
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",unix,same_socket_diff_numa,4194304,20,12.3679,12.7511,13.1216,19.5446,13.3657,77.8308,79.1938
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",unix,same_socket_diff_numa,4194304,20,12.9836,13.2223,13.5385,16.9178,13.8727,17.5358,80.5951
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",unix,same_socket_diff_numa,4194304,20,13.5707,13.9578,14.1568,20.7977,14.6119,79.2516,81.2017
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",unix,same_socket_diff_numa,4194304,20,14.1713,14.5206,14.8691,18.0569,15.112,18.7158,79.6527
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",unix,same_socket_diff_numa,4194304,20,14.7549,15.0639,15.3258,18.5842,15.8171,19.2581,78.6132
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",unix,same_socket_diff_numa,4194304,20,15.478,15.6844,16.0914,25.5961,16.6225,79.8289,80.4831
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",unix,same_socket_diff_numa,4194304,20,15.9359,16.2282,16.5273,22.9608,17.2125,79.2237,81.4404
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,same_socket_diff_numa,4194304,20,16.5296,16.7825,17.1312,20.2282,17.5351,21.0705,78.3702
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,same_socket_diff_numa,4194304,20,17.1482,17.4804,17.7754,21.003,18.2416,21.8042,81.472
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,same_socket_diff_numa,4194304,20,17.7317,18.0776,18.3794,27.5759,18.8562,78.8459,82.4299
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,same_socket_diff_numa,4194304,20,18.335,18.5961,18.8625,30.9127,19.5645,78.8216,80.7494
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,same_socket_diff_numa,4194304,20,18.9697,19.184,19.4508,19.5629,19.9061,20.5705,20.6738
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,same_socket_diff_numa,4194304,20,19.6155,19.8138,20.093,20.2176,20.5812,20.9992,21.3437
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,same_socket_diff_numa,4194304,20,20.2848,20.5211,20.7536,23.7505,21.3032,24.8468,78.5462
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,same_socket_diff_numa,4194304,20,20.924,21.0213,21.3195,21.4567,21.7967,22.2594,22.6651
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,same_socket_diff_numa,4194304,20,21.5178,21.6459,21.9343,24.9857,22.5516,26.1562,80.0627
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,same_socket_diff_numa,4194304,20,22.1703,22.3159,22.5575,22.7323,23.086,23.5387,24.0051
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,same_socket_diff_numa,4194304,20,22.754,22.9418,23.2634,23.3709,23.6943,24.1861,24.6365
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,same_socket_diff_numa,4194304,20,23.3919,23.5776,23.7801,23.9998,24.3305,24.8432,25.3063
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,same_socket_diff_numa,4194304,20,24.0401,24.2702,24.4286,24.6458,24.9131,25.5408,25.9708
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,same_socket_diff_numa,4194304,20,24.6543,24.9018,25.122,25.3098,25.554,26.1741,26.6489
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,same_socket_diff_numa,4194304,20,25.2721,25.5187,25.7345,25.9317,26.1915,26.8364,27.2975
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,same_socket_diff_numa,4194304,20,25.8931,26.1664,26.3878,26.5919,26.8844,27.5095,27.9704
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,cross_socket,4194304,20,27.0057,27.1709,27.3861,27.6272,27.9155,28.5721,29.0196
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,cross_socket,4194304,20,28.0818,28.2665,28.5136,28.6821,28.9709,29.6491,30.0953
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,cross_socket,4194304,20,29.1531,29.3919,29.6132,29.7964,30.1053,30.8202,31.2419
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,cross_socket,4194304,20,30.2222,30.4768,30.7704,30.9377,31.2465,32.1103,32.3461
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,cross_socket,4194304,20,31.2819,31.647,31.8855,32.0769,32.417,33.3204,33.5559
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,cross_socket,4194304,20,32.3425,32.7208,32.9462,33.1574,33.4896,34.5508,35.0202
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,cross_socket,4194304,20,33.4399,33.8107,34.1476,34.2678,34.6061,35.7474,35.75
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,cross_socket,4194304,20,34.5289,34.8824,35.1753,35.3733,35.73,36.8592,37.2593
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,cross_socket,4194304,20,35.6096,35.9521,36.3583,36.459,36.8181,37.9507,38.1554
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,cross_socket,4194304,20,36.68,37.0194,37.4695,37.5478,37.895,39.0522,39.3667
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,cross_socket,4194304,20,37.7608,38.0831,38.5643,40.8179,39.0159,42.6635,82.0103
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,cross_socket,4194304,20,38.8972,39.1916,39.6314,41.828,40.1482,43.7771,80.846
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,cross_socket,4194304,20,39.9669,40.2483,40.6864,40.8437,41.1943,42.4072,43.0014
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,cross_socket,4194304,20,41.015,41.305,41.6174,41.9076,42.2512,43.4862,44.1675
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,cross_socket,4194304,20,42.0727,42.4022,42.6706,42.9797,43.2969,44.5612,45.3267
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,cross_socket,4194304,20,43.1339,43.4546,43.7911,44.0522,44.3667,45.6227,46.4718
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,cross_socket,4194304,20,44.17,44.5644,44.8583,45.1326,45.411,46.6805,47.5946
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,cross_socket,4194304,20,45.1733,45.5549,45.899,46.1695,46.4664,47.7149,48.6882
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,cross_socket,4194304,20,46.2188,46.5985,46.9023,47.1972,47.5623,48.7927,49.8501
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,cross_socket,4194304,20,47.2574,47.6884,47.9746,48.33,48.7282,49.8663,50.9894
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,cross_socket,4194304,20,48.3033,48.74,49.0336,49.3954,49.8058,50.9363,52.1443
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,cross_socket,4194304,20,49.3378,49.7828,50.0916,50.4623,50.8867,51.9989,53.2674
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,cross_socket,4194304,20,50.374,50.8183,51.1473,51.5278,52.002,53.3824,54.4278
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,cross_socket,4194304,20,50.8624,51.8315,52.2481,52.5669,53.1523,54.2754,55.623
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,cross_socket,4194304,20,52.5206,53.0091,53.3061,53.7031,54.2043,55.3405,56.762
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,cross_socket,4194304,20,52.5282,53.9734,54.3695,54.6914,55.3131,56.3764,57.855
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,cross_socket,4194304,20,54.5862,55.0196,55.4271,55.8156,56.3615,57.5296,59.3168
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,cross_socket,4194304,20,55.64,56.0793,56.4904,56.8756,57.4379,58.6266,60.0694
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,cross_socket,4194304,20,56.7135,57.1116,57.5426,57.9368,58.4982,59.7499,61.1783
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,cross_socket,4194304,20,57.7305,58.1686,58.5788,58.9933,59.5773,60.837,62.2735
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,cross_socket,4194304,20,58.7813,59.2523,59.6426,60.062,60.6392,61.958,63.3404
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,cross_socket,4194304,20,59.815,60.3137,60.7176,61.1298,61.6917,63.0694,64.4319
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,cross_socket,4194304,20,60.8388,61.3564,61.7656,62.1958,62.7492,64.1663,65.531
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,cross_socket,4194304,20,61.8864,62.3926,62.8254,63.2461,63.8123,65.2537,66.6018
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,cross_socket,4194304,20,62.9473,63.4581,64.0666,64.3778,64.9196,66.3785,67.6956
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,cross_socket,4194304,20,64.0302,64.5489,65.0159,65.4255,66.021,67.4495,68.8517
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,cross_socket,4194304,20,65.0507,65.7723,66.2562,66.5769,67.135,68.5172,69.9355
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,cross_socket,4194304,20,66.0931,66.6577,67.1395,67.5664,68.2441,69.5924,71.0348
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,cross_socket,4194304,20,67.1248,67.7397,68.1782,68.6266,69.3529,70.6329,72.1235
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,cross_socket,4194304,20,68.4627,69.0357,69.3752,70.3452,71.0531,73.5085,79.1612
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,cross_socket,4194304,20,69.5089,70.0654,70.481,71.7548,71.8237,79.4307,80.6217
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,cross_socket,4194304,20,70.0419,70.9098,71.3114,71.7645,72.6593,73.7713,75.3906
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,cross_socket,4194304,20,71.105,72.0538,72.3754,72.8479,73.7595,74.8327,76.4719
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,cross_socket,4194304,20,72.1917,73.1108,73.4633,73.947,74.8662,75.9242,77.5484
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,cross_socket,4194304,20,73.2595,74.1793,74.5526,75.029,75.9632,76.9913,78.6211
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,cross_socket,4194304,20,74.2928,75.2098,75.6542,76.1121,77.0884,78.0412,79.6636
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,cross_socket,4194304,20,75.3651,76.3663,76.769,77.2334,78.2136,79.1313,80.8273
2_fanout_1to191,0,"n23m0164.hpc.itc.rwth-aachen.de",0,95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,cross_socket,4194304,20,76.5175,77.6835,78.0856,78.489,79.3674,80.2609,82.042
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",unix,same_numa,4194304,20,162.266,162.948,163.113,163.268,163.603,164.205,164.394
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",unix,same_numa,4194304,20,161.591,162.293,162.484,162.586,162.927,163.469,163.672
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,3,"n23m0164.hpc.itc.rwth-aachen.de",3,"3","uds",unix,same_numa,4194304,20,160.178,161.016,161.599,161.469,161.79,162.221,163.035
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,4,"n23m0164.hpc.itc.rwth-aachen.de",4,"4","uds",unix,same_numa,4194304,20,157.985,159.399,160.242,160.121,161.026,161.346,161.438
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,5,"n23m0164.hpc.itc.rwth-aachen.de",5,"5","uds",unix,same_numa,4194304,20,82.1851,82.6065,156.42,123.831,157.244,158.359,160.617
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,6,"n23m0164.hpc.itc.rwth-aachen.de",6,"6","uds",unix,same_numa,4194304,20,81.3579,81.9121,82.6315,82.6006,83.0854,83.8448,83.8839
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,7,"n23m0164.hpc.itc.rwth-aachen.de",7,"7","uds",unix,same_numa,4194304,20,81.9763,82.5447,83.3058,83.2108,83.6895,84.4277,84.4663
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,8,"n23m0164.hpc.itc.rwth-aachen.de",8,"8","uds",unix,same_numa,4194304,20,82.5701,83.1111,83.7327,83.8016,84.2944,85.0494,85.5044
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,9,"n23m0164.hpc.itc.rwth-aachen.de",9,"9","uds",unix,same_numa,4194304,20,83.1596,83.7466,84.3269,84.413,84.9932,85.6301,85.698
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,10,"n23m0164.hpc.itc.rwth-aachen.de",10,"10","uds",unix,same_numa,4194304,20,83.7629,84.3557,85.2804,88.5593,85.5942,89.7929,156.026
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,11,"n23m0164.hpc.itc.rwth-aachen.de",11,"11","uds",unix,same_numa,4194304,20,84.3673,85.0384,85.5448,85.6282,86.1747,86.8693,86.927
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,12,"n23m0164.hpc.itc.rwth-aachen.de",12,"12","uds",unix,same_socket_diff_numa,4194304,20,84.967,85.5669,86.4592,89.7137,86.7907,90.918,155.595
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,13,"n23m0164.hpc.itc.rwth-aachen.de",13,"13","uds",unix,same_socket_diff_numa,4194304,20,85.5715,86.1989,86.9559,86.8237,87.3366,88.0583,88.09
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,14,"n23m0164.hpc.itc.rwth-aachen.de",14,"14","uds",unix,same_socket_diff_numa,4194304,20,86.1704,86.7722,87.3748,87.4253,88.0456,88.6468,88.6971
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",unix,same_socket_diff_numa,4194304,20,86.7586,87.3699,87.9534,88.0006,88.5306,89.2237,89.2607
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",unix,same_socket_diff_numa,4194304,20,87.3463,87.9282,88.5404,88.5742,89.0763,89.8029,89.858
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",unix,same_socket_diff_numa,4194304,20,87.9259,88.5417,89.1377,89.1757,89.6914,90.4269,90.4548
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",unix,same_socket_diff_numa,4194304,20,88.5196,89.1349,89.7109,89.7687,90.2956,90.9865,91.0185
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,19,"n23m0164.hpc.itc.rwth-aachen.de",19,"19","uds",unix,same_socket_diff_numa,4194304,20,89.0928,89.6805,90.3078,90.3594,90.8807,91.5669,91.6323
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,20,"n23m0164.hpc.itc.rwth-aachen.de",20,"20","uds",unix,same_socket_diff_numa,4194304,20,89.6811,90.2294,90.8816,90.9436,91.5106,92.1861,92.2595
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,21,"n23m0164.hpc.itc.rwth-aachen.de",21,"21","uds",unix,same_socket_diff_numa,4194304,20,90.2618,90.8784,91.5088,91.5326,92.0811,92.7306,92.7888
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,22,"n23m0164.hpc.itc.rwth-aachen.de",22,"22","uds",unix,same_socket_diff_numa,4194304,20,90.864,91.4802,92.0687,92.141,92.6689,93.3742,93.4701
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,23,"n23m0164.hpc.itc.rwth-aachen.de",23,"23","uds",unix,same_socket_diff_numa,4194304,20,91.3696,91.9953,92.635,95.9375,93.3455,97.1183,158.851
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,24,"n23m0164.hpc.itc.rwth-aachen.de",24,"24","uds",unix,same_socket_diff_numa,4194304,20,92.0409,92.6697,93.2822,93.3426,93.8604,94.4864,94.5478
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",unix,same_socket_diff_numa,4194304,20,92.6997,93.3677,94.2089,97.0437,94.5846,98.149,155.252
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",unix,same_socket_diff_numa,4194304,20,93.3109,93.8974,94.6098,94.5558,95.1231,95.7276,95.7847
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",unix,same_socket_diff_numa,4194304,20,93.8826,94.5075,95.2978,98.1098,95.7971,99.2834,154.864
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",unix,same_socket_diff_numa,4194304,20,94.5164,95.2139,95.6967,95.7346,96.3559,96.9355,96.9579
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",unix,same_socket_diff_numa,4194304,20,95.0972,95.7376,96.4604,102.6,97.1161,159.033,159.356
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",unix,same_socket_diff_numa,4194304,20,95.7475,96.417,96.9722,99.865,97.6104,101.027,155.374
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",unix,same_socket_diff_numa,4194304,20,96.2313,96.926,97.5956,103.551,98.3086,157.162,158.927
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,same_socket_diff_numa,4194304,20,96.9354,97.6455,98.1531,101.07,98.823,102.281,156.822
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,same_socket_diff_numa,4194304,20,97.6656,98.2618,98.8313,104.399,99.5972,153.644,155.031
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,same_socket_diff_numa,4194304,20,97.8958,98.681,99.3484,102.278,99.986,103.665,160.363
3_full_duplex,0,"n23m0164.hpc.itc.rwth-aachen.de",0,35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,same_socket_diff_numa,4194304,20,98.6217,99.3489,100.018,102.671,100.792,103.873,153.851
